,0
1277,1765384.5287347205
1278,1764379.9694291244
1279,1717743.9207393965
1280,1725396.8213397355
1281,1746617.930544491
1282,1765091.9331052813
1283,1795006.1978817496
1284,1794495.2254648963
1285,1837995.4210666323
1286,1852853.9206020955
1287,1858889.6125055368
1288,1853876.577000111
1289,1843827.4354482864
1290,1844612.4885896218
1291,1837154.869694158
1292,1827695.868804108
1293,1832315.6292035696
1294,1832427.354453965
1295,1848010.9555318563
1296,1860041.6929951261
1297,1858077.4339388811
1298,1842618.582637345
1299,1874024.7351495514
1300,1865009.6805898591
1301,1849575.123705041
1302,1848990.4125739257
1303,1842691.7361383487
1304,1845586.010187078
1305,1859882.8417610505
1306,1848128.8998805021
1307,1838750.7151950232
1308,1848450.388494739
1309,1849962.8558545501
1310,1841657.0390446563
1311,1854212.86553661
1312,1845239.3267482729
1313,1848822.7171817182
1314,1879456.1529591938
1315,1857668.1873838315
1316,1847296.734173468
1317,1858830.9221051687
1318,1871346.03397328
1319,1883130.8350451794
1320,1891553.1774140687
1321,1903103.8459340902
1322,1886795.736628365
1323,1880166.5782522936
1324,1881084.7633321455
1325,1896010.416395067
1326,1856895.527228242
1327,1857030.5489549201
1328,1886160.59330934
1329,1883330.046060817
1330,1890909.808542922
1331,1904245.0721343302
1332,1900490.4123584882
1333,1912766.6586798495
1334,1918737.4059155032
1335,1920178.551222139
1336,1912829.2325990347
1337,1934864.9160867631
1338,1934429.8176141398
1339,1939454.4764135303
1340,1951661.7292002197
1341,1938193.078059129
1342,1940838.4969358984
1343,1920295.301802397
1344,1931416.1484641458
1345,1932210.0248531336
1346,1938505.6815888768
1347,1946317.014821989
1348,1943720.3650199643
1349,1929334.8162183336
1350,1918800.7613146345
1351,1920620.921446329
1352,1931049.988147374
1353,1910261.9747044027
1354,1914447.6309736257
1355,1918405.521525304
1356,1922747.2548105943
1357,1929067.8126770637
1358,1925929.8463645552
1359,1941438.6561854142
1360,1957913.6963103611
1361,1960829.1998786621
1362,1954752.8060837502
1363,1984592.753793606
1364,1998988.5248141256
1365,1994359.3027711243
1366,1990444.0227792503
1367,1986522.2535024153
1368,1980540.9919151417
1369,1950380.4139461678
1370,1950405.5871616576
1371,1950921.3388173233
1372,1944355.7000975965
1373,1981681.130769132
1374,1978827.2804194281
1375,1970458.1404167826
1376,1962951.0796004601
1377,1951913.2978080835
1378,1965103.3852969848
1379,1955359.117025032
1380,1960428.105284782
1381,1959229.1852426755
1382,1961930.5975584106
1383,1959087.6781377841
1384,1971243.249490323
1385,1972367.6236118318
1386,1955902.902205115
1387,1975456.2290380725
1388,1969800.509303488
1389,1968931.0835064047
1390,1962866.3677207658
1391,1970586.7038120895
1392,1973506.7273817898
1393,1954589.3371658006
1394,1980400.9659571233
1395,1972804.5227850561
1396,1983014.4213213206
1397,1984247.06086934
1398,1979604.0597916644
1399,1978446.38479229
1400,1958118.2269402565
1401,1940382.5049502037
1402,1937263.4323743235
1403,1897625.6959424405
1404,1909609.4147069657
1405,1925824.9883210582
1406,1894133.4775146055
1407,1816888.0106724424
1408,1827429.2547708985
1409,1837494.3140166684
1410,1847616.1578709644
1411,1846240.349711582
1412,1847027.3353171542
1413,1841026.4130321469
1414,1828805.371656384
1415,1841939.9534087768
1416,1847814.0234143594
1417,1848460.5431843859
1418,1850268.0793444605
1419,1849178.0435576448
1420,1847035.410630783
1421,1847564.1221435757
1422,1848144.8953846367
1423,1848932.7421850916
1424,1846102.6541963257
1425,1843331.9325709618
1426,1850699.4155170869
1427,1875862.412623257
1428,1902513.131166676
1429,1880438.9726687833
1430,1878840.2228237516
1431,1883099.9121364558
1432,1882243.9865077697
1433,1872231.9484874709
1434,1870514.132128448
1435,1887388.9254451832
1436,1886950.099296345
1437,1882030.8815868092
1438,1887104.031824165
1439,1855399.316027657
1440,1848620.1382977648
1441,1875195.1119842008
1442,1847769.7190582836
1443,1855999.8392009079
1444,1847192.754746334
1445,1849979.1265396117
1446,1841548.4153705216
1447,1849742.4191925658
1448,1876107.5236722094
1449,1871374.043984804
1450,1858511.378206669
1451,1885273.7964822855
1452,1874815.278082977
1453,1881575.3830097388
1454,1846317.9062789336
1455,1853429.7962506479
1456,1818574.7790776994
1457,1793937.5864399937
1458,1802301.3030725224
1459,1810770.8875150706
1460,1841881.534341305
1461,1838189.0997862704
1462,1850163.0841493567
1463,1859850.482056251
1464,1866355.751212554
1465,1872597.4552969837
1466,1865965.9455243016
1467,1867621.0495047302
1468,1881644.8521345828
1469,1889962.508091802
1470,1908932.6013882754
1471,1921951.3078948932
1472,1933543.5776120855
1473,1949238.9252870514
1474,1963049.766863207
1475,1955041.7766848765
1476,1956448.0637320883
1477,2008083.6908186267
1478,2016597.1350111566
1479,2023098.2655644603
1480,2040956.5974739809
1481,2054077.0498724931
1482,2047799.5353216515
1483,2051854.840633084
1484,2064778.7112437675
1485,2062936.3840876813
1486,2071011.4472450663
1487,2107929.54808171
1488,2082939.6411740538
1489,2079469.4106202913
1490,2067794.103331514
1491,2067641.322951849
1492,2061914.450603521
1493,2052046.9524369773
1494,2053409.9351099893
1495,2034624.4437642787
1496,2089855.2556462898
1497,2100752.4464682667
1498,2090799.5160730805
1499,2067617.1590113898
1500,2083616.5728327648
1501,2137950.5385041567
1502,2119323.702544579
1503,2150233.966364863
1504,2173851.8403337845
1505,2172902.241356473
1506,2178038.3925844226
1507,2178825.733462061
1508,2172921.9857896725
1509,2155094.280714919
1510,2150860.5220449297
1511,2127225.8666620506
1512,2137327.6822539405
1513,2187137.818279085
1514,2222591.949736428
1515,2195296.454105543
1516,2207558.3711606376
1517,2195164.0985725196
1518,2155336.2934570736
1519,2156673.919760365
1520,2163169.0744040324
1521,2167567.2983046495
1522,2159898.6069364906
1523,2194106.6897351225
1524,2189230.7377773244
1525,2189769.6558146183
1526,2153105.9300731393
1527,2132409.4424894624
1528,2156590.199130501
1529,2102378.397764577
1530,2127989.344888775
1531,2137275.846279477
1532,2136529.23048858
1533,2153387.5354034267
1534,2165448.8693863354
1535,2147491.660555428
1536,2172889.6596107967
1537,2177774.33522829
1538,2208861.460241712
1539,2196736.999877945
1540,2190730.672746033
1541,2195633.5445505725
1542,2151136.421224413
1543,2165457.2216628166
1544,2182321.4223088254
1545,2197543.714426181
1546,2179364.55436796
1547,2202067.4641784527
1548,2210915.1485466473
1549,2224938.2758181025
1550,2205086.4940567575
1551,2190295.6262709307
1552,2204470.4875452886
1553,2179284.2904136423
1554,2198778.826016549
1555,2172176.5612028637
1556,2146953.5094111594
1557,2177683.383429885
1558,2169146.1307465914
1559,2218543.3200501907
1560,2203412.019620012
1561,2210220.3048353274
1562,2199938.973153217
1563,2232379.782972414
1564,2230188.281609641
1565,2222142.7258762005
1566,2173920.741730365
1567,2164038.866876896
1568,2164851.457621738
1569,2193242.0707412823
1570,2176551.8906894126
1571,2149066.7466112087
1572,2162609.4573810594
1573,2184924.9630175172
1574,2174379.8019127273
1575,2186915.869526802
1576,2228317.4799048924
1577,2226053.1771010673
1578,2217843.8815912902
1579,2216116.846801303
1580,2212673.865601916
1581,2193150.1825763197
1582,2144069.8901289473
1583,2156283.466156112
1584,2157319.042796281
1585,2161079.198232
1586,2168799.0012240442
1587,2173209.1169617446
1588,2169166.6755922665
1589,2170952.745842628
1590,2138352.963978981
1591,2123517.391683624
1592,2139271.504349198
1593,2153230.986225244
1594,2127161.254299636
1595,2121536.2073677913
1596,2134142.075450909
1597,2153131.8515950716
1598,2140548.6807740126
1599,2151555.4138408494
1600,2141625.9275942924
1601,2156129.2691514823
1602,2179203.445015638
1603,2189965.61715031
1604,2139111.9722438063
1605,2122412.212288844
1606,2142126.485128149
1607,2130629.097852503
1608,2106128.104255024
1609,2120088.9863545634
1610,2114867.679938685
1611,2105007.850741632
1612,2110598.0938015343
1613,2109686.862308163
1614,2110144.2030738955
1615,2089188.4735476493
1616,2062649.1766301484
1617,2047295.7227719147
1618,2052869.8328815268
1619,2075838.7293298573
1620,2081167.1932465113
1621,2063944.4555134817
1622,2051024.9240960334
1623,2072205.1988565698
1624,2077830.1882337972
1625,2103650.4803973096
1626,2104378.41103679
1627,2097198.5959635777
1628,2086564.6368659886
1629,2072335.534354081
1630,2065858.514543638
1631,2071275.3938728662
1632,2030843.1342444352
1633,2024722.92317211
1634,2047327.0814578417
1635,2047153.7349155387
1636,2050921.298383218
1637,2085475.1358367524
1638,2059423.5177630472
1639,2086198.0170633774
1640,2126325.779304841
1641,2154859.623646088
1642,2155497.2793246442
1643,2151404.706848346
1644,2175043.9449567297
1645,2164472.7749563535
1646,2157827.6339224107
1647,2150684.780708396
1648,2160671.8041996313
1649,2148311.655849162
1650,2137922.424825907
1651,2126486.6560581094
1652,2151916.5166547694
1653,2159221.89046331
1654,2156648.48453117
1655,2156617.900078422
1656,2152241.4459059467
1657,2146771.7554266704
1658,2175271.1619226057
1659,2139426.2924453826
1660,2114425.9291926255
1661,2128985.5056779436
1662,2118848.727541434
1663,2129418.6215445627
1664,2126514.6450613616
1665,2130555.888570203
1666,2126884.508082085
1667,2080752.88188386
1668,2058300.8817193913
1669,2032361.2429404932
1670,1963965.0320693399
1671,1884208.33614875
1672,1854576.7612233872
1673,1929400.2442245136
1674,1973403.3013854197
1675,1952422.0365285336
1676,1940553.321856681
1677,1914249.9572188596
1678,1944831.8800730838
1679,1957350.288084126
1680,1932419.6711558974
1681,1998466.1108147353
1682,1967193.261829186
1683,1961973.3561863229
1684,1974694.8424938847
1685,1963669.05599891
1686,1974331.5461122782
1687,1980290.7249733906
1688,1964257.1537776992
1689,1917275.3120878192
1690,1937546.5015374545
1691,1917286.319689781
1692,1927152.9904232032
1693,1915640.9740552546
1694,1919240.4767521454
1695,1889600.049036665
1696,1885979.2853561556
1697,1916904.2623774474
1698,1915943.8630454997
1699,1947216.4250116039
1700,1980419.8158418902
1701,1949340.5074673945
1702,1965283.3454564835
1703,1975548.749863259
1704,1982547.8088970608
1705,1993633.6371255536
1706,1980306.743994558
1707,1881602.8707925917
1708,1904607.8730031787
1709,1907673.978857381
1710,1909919.304152458
1711,1914258.8157154033
1712,1903900.779868261
1713,1921877.6115176962
1714,1929836.039290529
1715,1916815.4338388322
1716,1960134.4545541308
1717,1877864.5635721819
1718,1870004.2597836927
1719,1863647.1892926218
1720,1883710.766602531
1721,1902809.9397609234
1722,1897928.408527851
1723,1887344.3497456645
1724,1878802.073302399
1725,1861178.1742503908
1726,1861550.524445345
1727,1830084.3973667293
1728,1809550.8449692186
1729,1771014.8085219257
1730,1820849.1163224087
1731,1858046.7600254044
1732,1889375.2506029687
1733,1874347.0460328048
1734,1859896.6496629424
1735,1861305.9949979568
1736,1863606.8156646185
1737,1871542.6853924922
1738,1874712.3181411396
1739,1858613.6416612992
1740,1864356.1205806916
1741,1848307.0032305757
1742,1839252.0181378382
1743,1877551.2731575693
1744,1890959.3717645826
1745,1864297.4706456333
1746,1849800.1282125486
1747,1856698.4019162932
1748,1831369.9773907107
1749,1856627.6380013966
1750,1847448.3427532956
1751,1883708.463339344
1752,1847746.426848994
1753,1833037.5659043812
1754,1867639.9809060493
1755,1893737.4378377597
1756,1907860.7210104514
1757,1907706.8531305161
1758,1900357.507450542
1759,1926137.052941727
1760,1920259.2662703292
1761,1899699.5858585935
1762,1874012.601934568
1763,1872895.7099698228
1764,1866894.5066492858
1765,1892225.3575820702
1766,1863373.3817016045
1767,1878391.5883805647
1768,1878406.4719894782
1769,1829867.700512821
1770,1862599.8639132278
1771,1817473.358894078
1772,1835463.8201754277
1773,1789662.797045509
1774,1799374.2849180787
1775,1832279.394464969
1776,1821281.6520013635
1777,1841932.788809231
1778,1828913.2008964135
1779,1821064.3625589816
1780,1876522.8821450367
1781,1890722.6696821514
1782,1855954.855342678
1783,1841237.6406851038
1784,1852117.548976941
1785,1834254.5369128068
1786,1813563.9345748269
1787,1813103.7192194783
1788,1820425.1320005453
1789,1837596.4186063467
1790,1867950.4593275466
1791,1868926.2973250044
1792,1893601.5039009296
1793,1852835.4667060887
1794,1870383.6469888103
1795,1894954.9050014745
1796,1899127.296301178
1797,1916234.338523797
1798,1936264.632181927
1799,1910499.3570260943
1800,1899832.4952032866
1801,1921955.628542503
1802,1911820.624325243
1803,1914514.375283376
1804,1918036.0423330057
1805,1934464.0404232538
1806,1946082.3027662982
1807,1956955.0116339934
1808,1944280.3680664143
1809,1953714.2839057597
1810,1955159.8309242856
1811,1962597.3491559967
1812,1970820.850254789
1813,1978091.9348189458
1814,1978755.8928124937
1815,1987265.1438428126
1816,1980617.0814526114
1817,1965278.5216958793
1818,1973946.6703716454
1819,1978723.9088808522
1820,1982077.9020575224
1821,2002185.1314984853
1822,2003431.039922608
1823,2035059.7034058182
1824,2025087.974103253
1825,1986335.7887888546
1826,1999856.244847755
1827,1963176.7314096275
1828,1962793.796947941
1829,1951205.7555441847
1830,1971500.7289446818
1831,1981685.9705000985
1832,1978833.4191458048
1833,1979397.3726579726
1834,1992108.608455347
1835,1997791.5231717788
1836,1985591.4749800384
1837,1968269.6610464966
1838,1966859.7463209643
1839,1980037.7822387447
1840,1988496.6754872804
1841,1994681.2266445588
1842,1968696.6705069295
1843,1926283.2461238562
1844,1945418.52167849
1845,1938853.436111731
1846,1936324.8532976399
1847,1933396.8866846215
1848,1933859.5307807506
1849,1955550.924204768
1850,1960260.6261221136
1851,1918254.1130802
1852,1920688.7433258856
1853,1882511.7818794858
1854,1904742.3453603352
1855,1867811.3293196547
1856,1843115.094143702
1857,1931908.3641807877
1858,1954463.9147338306
1859,1943311.7027196789
1860,1965261.3054898889
1861,1978274.565753635
1862,1975636.1952889494
1863,1976459.20873612
1864,1981915.466184269
1865,1982297.3675486525
1866,1999187.7584414966
1867,1995095.3422706663
1868,1996981.8279001666
1869,2000269.5035020495
1870,2007273.5351140155
1871,2001056.8314747454
1872,2030173.6434457279
1873,2035910.9102533625
1874,2042859.3160483413
1875,2031502.0682574285
1876,2036225.3063873565
1877,2028232.2587860387
1878,2030770.275051891
1879,2037546.4165978045
1880,2045375.092397522
1881,2067647.7872087376
1882,2019004.8071328118
1883,1986794.0604937545
1884,1997297.0601631464
1885,2044418.7519414509
1886,2058007.5526657773
1887,2054810.932006482
1888,2057211.9943864364
1889,2054408.5970734067
1890,2041745.781570931
1891,2063657.1235637956
1892,2070548.0742923461
1893,2055513.3043017187
1894,2066685.1666915661
1895,2085212.4123712592
1896,2074609.38211662
1897,2080329.3509895902
1898,2073126.9335599523
1899,2086333.4157632738
1900,2075092.486114543
1901,2074120.9922426401
1902,2079643.512071315
1903,2078398.4322868288
1904,2059409.3991111743
1905,2051174.7834795774
1906,2045882.191165144
1907,2059350.592346804
1908,2046506.5074930023
1909,2050830.1871490383
1910,2058816.7408526398
1911,2073883.503507154
1912,2068753.9696898914
1913,2072807.8194570425
1914,2091043.3688745592
1915,2093812.764348365
1916,2097569.7120957025
1917,2096425.6577883565
1918,2082793.648949656
1919,2075905.1381691021
1920,2092405.0164496107
1921,2072356.542999911
1922,2073544.6819979737
1923,2065009.8076978961
1924,2061646.1202143824
1925,2039861.8224594074
1926,2032701.5186430647
1927,2047315.0576824525
1928,2047041.4149121644
1929,2049179.5260245658
1930,2076888.1325232307
1931,2081333.4789122236
1932,2083512.7361470973
1933,2080651.5218530265
1934,2089091.5084379446
1935,2045683.5389802158
1936,2080664.6088878452
1937,2058056.3697959147
1938,2047110.7364481627
1939,2066414.8127008618
1940,2067643.1977575365
1941,2053529.4964913907
1942,2051444.0500275695
1943,2057114.0877850186
1944,2077519.2421753728
1945,2071749.42522802
1946,2046723.9159008875
1947,2063843.1589354852
1948,2054171.1459557822
1949,2025996.8549009683
1950,2060964.7425651504
1951,2054676.7930029966
1952,2048128.739224277
1953,2052369.1785013753
1954,2018219.5472474769
1955,2005588.273245583
1956,1993976.9879429212
1957,1967115.6526171388
1958,1961326.2662615764
1959,1968671.8269448702
1960,1972716.192913095
1961,1967515.9995302784
1962,1979540.9307949725
1963,1970947.7533485785
1964,1999737.7705966034
1965,1999166.0212018758
1966,2027772.0366616375
1967,2022817.377992271
1968,2027180.4190074147
1969,2027107.7118053655
1970,2022658.2081431514
1971,2038297.7297597274
1972,2023790.18826563
1973,2020065.0978570117
1974,2011658.21161986
1975,2000008.621420883
1976,2027180.690287508
1977,2016273.654644078
1978,2050890.630476791
1979,2044496.1993121854
1980,2048331.7597409142
1981,2044521.2636679998
1982,2074259.1341171898
1983,2071539.0882084072
1984,2030257.380201453
1985,2016870.4198347083
1986,2036427.1936864774
1987,2040132.7942386353
1988,2048571.4549006785
1989,2061934.2141328896
1990,2067237.9509352627
1991,2070113.4086768855
1992,2050370.031017489
1993,2044572.422547521
1994,2052662.380961096
1995,2042556.1743205073
1996,2043226.1442174653
1997,2056547.5332652787
1998,2046903.585913134
1999,2063057.6919526267
2000,2087967.8531961204
2001,2104359.113960863
2002,2079289.7279295335
2003,2077718.612285975
2004,2079005.271596168
2005,2088864.0128163625
2006,2091664.696720295
2007,2078406.301075399
2008,2042994.321972568
2009,2043261.8853840893
2010,2049079.795229892
2011,2032819.7422315206
2012,2031683.811696884
2013,2020600.8770549598
2014,2020094.1711878409
2015,2020241.3130443147
2016,2023558.2285348943
2017,2012139.2845647885
2018,2012807.308253913
2019,2009842.4343792868
2020,2026349.9855469514
2021,2013033.6896297242
2022,2001233.0962778851
2023,2021094.8237327621
2024,2016541.5666794435
2025,2003860.4157687607
2026,1984004.833557748
2027,1977483.1503545872
2028,1988836.5354243868
2029,1990166.6133927505
2030,1981889.2443501344
2031,1972445.963207287
2032,1980653.6501093332
2033,1987611.048055424
2034,1970220.6569070094
2035,1980967.1533377094
2036,1978950.4990240305
2037,1980232.8759763043
2038,1994147.3518098944
2039,2005182.0161959806
2040,2032481.7619467487
2041,2026441.7405723731
2042,2029768.948537113
2043,2049043.5532603234
2044,2059708.1135519233
2045,2083885.4819541662
2046,2094155.6860865871
2047,2131704.0353656453
2048,2133664.8021032913
2049,2133763.753503846
2050,2157121.8780020657
2051,2144249.3386558495
2052,2125061.6025704015
2053,2125185.9502952704
2054,2128481.39257218
2055,2110038.2854763065
2056,2106710.3195375833
2057,2107656.405353106
2058,2097283.085403253
2059,2100007.3221629877
2060,2108349.918272254
2061,2104197.289503534
2062,2112970.8096531914
2063,2116040.032398086
2064,2112904.468261354
2065,2107594.528245042
2066,2098280.7004161556
2067,2079976.1666770417
2068,2085788.3152900562
2069,2078404.2225264485
2070,2076394.483179445
2071,2081105.5591667434
2072,2091932.4546275283
2073,2094442.0960440899
2074,2101880.700251022
2075,2106924.553982116
2076,2100012.1050164327
2077,2096453.4371988238
2078,2075030.3707604678
2079,2077312.556291662
2080,2101458.4940160397
2081,2105797.5729004936
2082,2111160.5776961236
2083,2106732.727853616
2084,2099608.468924996
2085,2112165.0857837517
2086,2115541.7278176853
2087,2123686.423434415
2088,2141193.7066818825
2089,2141994.6415403956
2090,2147556.4102497953
2091,2167192.5809593718
2092,2172088.8554258198
2093,2176185.8035749784
2094,2182197.4963558717
2095,2180969.9249016754
2096,2182485.273899638
2097,2185675.6247408125
2098,2194942.050951497
2099,2198242.9844107884
2100,2191474.6059252126
2101,2196112.201248397
2102,2190770.4420489497
2103,2180699.9309166665
2104,2170672.735594098
2105,2185379.593422155
2106,2166334.9261581153
2107,2136448.7253190917
2108,2137488.7036939017
2109,2144783.163246566
2110,2152736.4726663595
2111,2153099.8968289234
2112,2139492.253466578
2113,2142536.6528526386
2114,2145181.0604408197
2115,2138112.412139043
2116,2149898.989170558
2117,2179883.3048633626
2118,2187253.262921505
2119,2195715.173385067
2120,2158480.229841125
2121,2162147.844390068
2122,2159253.301284124
2123,2158814.1052112263
2124,2162082.4732286753
2125,2171198.654267398
2126,2184551.884516317
2127,2168111.5499597145
2128,2083098.8343332624
2129,2102897.6738476106
2130,2088587.946657572
2131,2096377.5320616746
2132,2071491.9006861164
2133,2064912.894535765
2134,2086029.2367682476
2135,2084804.605060496
2136,2093943.1920887155
2137,2089188.3987148113
2138,2083956.03073281
2139,2078413.313257157
2140,2079680.154885845
2141,2068998.8013257987
2142,2067091.885766328
2143,2036899.8119659089
2144,2042586.27655841
2145,2051797.4136860452
2146,2072405.294638506
2147,2099517.0913744243
2148,2103217.9014696493
2149,2096590.859570271
2150,2104557.224086727
2151,2108196.849685725
2152,2101837.8544795536
2153,2118192.2587305424
2154,2147408.852063236
2155,2135010.161102707
2156,2146740.306980259
2157,2153888.2509909943
2158,2164666.922791982
2159,2177987.037648511
2160,2175968.796946993
2161,2181229.217974906
2162,2178893.938124988
2163,2194151.324487653
2164,2192567.0752985217
2165,2193986.2390558887
2166,2160335.2084203293
2167,2170900.7772810725
2168,2186462.979350901
2169,2186899.45503191
2170,2193865.547236401
2171,2157760.431884793
2172,2136960.171116642
2173,2151065.5522358282
2174,2168253.953343784
2175,2163961.821608426
2176,2138307.8934390848
2177,2150130.7053911393
2178,2143458.7571871486
2179,2155046.1699779765
2180,2161164.793217398
2181,2154974.1463633645
2182,2157672.067170512
2183,2171047.204189303
2184,2180446.3930765362
2185,2177933.0800818703
2186,2156284.546303844
2187,2175236.520484324
2188,2189066.780747195
2189,2189629.378478759
2190,2181021.622425011
2191,2197773.2520148093
2192,2194444.8095401106
2193,2182618.7882754784
2194,2169310.305551606
2195,2158259.9987855973
2196,2161572.1346869166
2197,2165395.2597177085
2198,2170182.580354334
2199,2157364.126851843
2200,2145695.847280179
2201,2135435.2307535084
2202,2135648.564979783
2203,2148941.66130142
2204,2133898.5037520905
2205,2149817.2977550053
2206,2113380.076059275
2207,2113884.2339259433
2208,2151288.8619900555
2209,2165337.9019004987
2210,2167134.609450472
2211,2164099.365075606
2212,2150865.4184122346
2213,2155628.2846287596
2214,2161245.0211381633
2215,2161229.267343343
2216,2188731.5107988855
2217,2201502.467475305
2218,2193220.8891487503
2219,2214794.264549444
2220,2196690.5294312164
2221,2169506.216864685
2222,2164028.7278671768
2223,2170262.750742366
2224,2190825.448622691
2225,2195683.4559019334
2226,2211485.3369317753
2227,2189283.489468256
2228,2209925.24383
2229,2237507.632192454
2230,2238403.7025905503
2231,2258799.820719315
2232,2253849.6206284207
2233,2258191.253409392
2234,2238539.004899768
2235,2401966.6343424646
2236,2372721.228730413
2237,2375783.776459326
2238,2367844.2983407667
2239,2365477.4882393265
2240,2359654.4237503028
2241,2356357.503120308
2242,2393334.096979811
2243,2398415.599154069
2244,2399221.6527009397
2245,2392868.447166183
2246,2390719.8700340153
2247,2384949.2764406493
2248,2386140.3485025
2249,2366750.4149424196
2250,2383068.565787437
2251,2395255.5787165263
2252,2392688.016728742
2253,2407550.996250029
2254,2384222.004862967
2255,2401139.230144529
2256,2420565.9696127013
2257,2427482.484022539
2258,2436492.2335789716
2259,2429422.9148316095
2260,2426857.0963541884
2261,2444020.1603979496
2262,2442406.969591637
2263,2445365.8278003936
2264,2430287.337463098
2265,2455131.091788986
2266,2475300.2623200733
2267,2440315.4949832307
2268,2466202.0408986695
2269,2499285.1901425226
2270,2475979.0063830195
2271,2474529.0659214845
2272,2492852.3673914066
2273,2519411.983255442
2274,2512581.8829462375
2275,2545429.813391229
2276,2570296.623531853
2277,2578713.890164312
2278,2602679.0819706847
2279,2610648.252767823
2280,2612816.9701181087
2281,2628866.911614246
2282,2668571.6215183153
2283,2697426.7997867614
2284,2629380.325248078
2285,2598360.955212856
2286,2592493.2700490993
2287,2547413.6090802345
2288,2435147.4217979605
2289,2474239.1586800944
2290,2500412.133407176
2291,2414315.324784322
2292,2416836.358496533
2293,2431618.3178175213
2294,2456723.0134695037
2295,2478424.2101345616
2296,2533317.4435492107
2297,2567266.0869979504
2298,2418957.8919287636
2299,2363847.0039340165
2300,2377010.151395736
2301,2397045.175933173
2302,2418107.858637941
2303,2379563.44604069
2304,2353649.3166212556
2305,2341193.0526724984
2306,2343234.3966496442
2307,2364550.588008833
2308,2342769.730919604
2309,2321006.952982867
2310,2320541.8867179346
2311,2357710.2478649304
2312,2347049.204670491
2313,2343051.4199598003
2314,2324317.920929804
2315,2312477.7296086815
2316,2332974.6771298265
2317,2292732.2971987557
2318,2295831.3911070013
2319,2300128.8417192316
2320,2267603.8255118895
2321,2233277.006153337
2322,2298520.033555118
2323,2249766.9834504547
2324,2275655.2438179366
2325,2287566.9492572704
2326,2198393.6862259903
2327,2220701.945287959
2328,2245198.2722642347
2329,2252970.6238903063
2330,2214555.650640446
2331,2208498.6542195957
2332,2234159.801912293
2333,2228972.9439767804
2334,2232377.7744659847
2335,2234513.5695444816
2336,2270169.849774975
2337,2297135.4437650605
2338,2295550.04609447
2339,2290373.2806109185
2340,2260456.595289473
2341,2256422.9270354034
2342,2259884.7355094454
2343,2276647.3787250137
2344,2300013.8333653524
2345,2300079.961841269
2346,2305251.8451212216
2347,2288009.780052073
2348,2246847.229095807
2349,2239326.1220107414
2350,2280865.9340683934
2351,2244710.007082369
2352,2248609.6382040526
2353,2221142.9236708283
2354,2226866.325667249
2355,2234497.1208660714
2356,2254564.5275525847
2357,2249578.8101098314
2358,2277953.1666099536
2359,2238390.8432450257
2360,2209475.8465527906
2361,2228951.459279026
2362,2209887.0542940535
2363,2202566.627844931
2364,2194687.2081776108
2365,2186788.3209667173
2366,2175202.1832923973
2367,2204963.0561077488
2368,2171720.7986639943
2369,2192969.121332034
2370,2228989.7607809296
2371,2215544.8765925895
2372,2223936.2253312506
2373,2226268.9575160486
2374,2214616.9743758556
2375,2221942.506601531
2376,2218834.2422984317
2377,2221258.2850331566
2378,2233486.2989581916
2379,2235443.6175328996
2380,2210955.8484999845
2381,2218674.815960593
2382,2247610.596491716
2383,2247152.027900686
2384,2254379.523015596
2385,2262914.0604080427
2386,2253426.102138559
2387,2260502.900136341
2388,2195843.437337584
2389,2197711.439333382
2390,2182365.3459614892
2391,2183302.294354131
2392,2198091.346456873
2393,2207072.868420961
2394,2229818.2703812313
2395,2244805.382455947
2396,2236195.0674923393
2397,2249531.4248432303
2398,2256582.9139639493
2399,2263774.371756071
2400,2273512.5800891705
2401,2274959.8951769588
2402,2261563.9104328845
2403,2262128.5246201083
2404,2259981.185805497
2405,2269783.5325741405
2406,2288402.712232761
2407,2304648.762222528
2408,2301658.83352097
2409,2311790.155907225
2410,2304416.6742566335
2411,2275631.062247332
2412,2295018.6862250986
2413,2311971.869456433
2414,2320046.7110126866
2415,2321595.0061512096
2416,2323304.862150547
2417,2305698.244307424
2418,2324202.194463345
2419,2316231.6291403426
2420,2354611.795083301
2421,2344792.5587780047
2422,2481873.060281651
2423,2482384.0535570052
2424,2461537.2964488696
2425,2460052.741772971
2426,2451642.3059460903
2427,2442031.7587376763
2428,2441701.676930866
2429,2441340.256611445
2430,2464740.2536107996
2431,2459521.849872525
2432,2454269.223845856
2433,2464683.5615364783
2434,2448872.181313075
2435,2466552.6774589573
2436,2462394.576810385
2437,2453045.0914698993
2438,2473376.947924503
2439,2469092.523544331
2440,2473066.5061320835
2441,2466228.985818892
2442,2459127.922379203
2443,2460579.590916732
2444,2476835.682773443
2445,2475858.590207339
2446,2502223.579134519
2447,2514566.1860101228
2448,2492896.3972031977
2449,2495810.5088314177
2450,2494643.697725639
2451,2495136.406007641
2452,2487540.6367176394
2453,2492839.990540619
2454,2513651.0229168967
2455,2503117.840422084
2456,2492109.7286817855
2457,2469668.3869774383
2458,2496309.454890313
2459,2523307.5855110097
2460,2472725.7242156267
2461,2417836.2336850534
2462,2470756.1891468256
2463,2456386.450892546
2464,2510325.481832325
2465,2528032.6032495424
2466,2513836.3020056696
2467,2532576.5522718574
2468,2539668.612786612
2469,2541032.2025074884
2470,2495060.229046632
2471,2546413.189282915
2472,2533789.524596815
2473,2546071.32092405
2474,2608008.3183102817
2475,2600704.3156733653
2476,2605236.642124312
2477,2608603.0634395573
