,0
1282,2275114.384151841
1283,2305784.129412828
1284,2309164.560110595
1285,2346502.6322940676
1286,2337868.8736612354
1287,2350554.453586457
1288,2360819.29825401
1289,2359752.4753311058
1290,2345007.1261523613
1291,2363226.9166982253
1292,2356733.783759581
1293,2370941.8507385165
1294,2366799.154430367
1295,2368847.7203585063
1296,2390644.902189986
1297,2398649.4467728683
1298,2381180.151787408
1299,2421333.718891314
1300,2422831.4739501486
1301,2426033.0169784515
1302,2429964.8943036622
1303,2419224.1527709314
1304,2407000.6973106842
1305,2398675.6669367547
1306,2361857.5760321813
1307,2359839.801471318
1308,2386508.866012509
1309,2390690.9941770257
1310,2372548.4567614957
1311,2391519.746893394
1312,2376559.7945716423
1313,2378630.9125032793
1314,2395344.3411865192
1315,2371336.994009841
1316,2358522.5454229633
1317,2371162.3830786766
1318,2389695.8179355576
1319,2415630.7856360385
1320,2419033.3114104364
1321,2416206.4277980807
1322,2389670.965821642
1323,2360775.6797261285
1324,2351347.636704873
1325,2387226.131443372
1326,2347340.169222091
1327,2325761.514988019
1328,2349447.318296552
1329,2356189.4780428624
1330,2379814.6187642636
1331,2374208.5565495626
1332,2380052.233591841
1333,2392900.24773717
1334,2399718.675234068
1335,2401309.4893642473
1336,2384517.470098483
1337,2383301.713901606
1338,2402890.299211136
1339,2417137.162223916
1340,2402564.414460701
1341,2399905.3218794293
1342,2404554.470036529
1343,2382694.6536729108
1344,2394188.5963450377
1345,2396300.6586157572
1346,2404912.238928766
1347,2428619.7558087613
1348,2428853.3176451046
1349,2410609.7295625075
1350,2380000.874586159
1351,2383526.331811232
1352,2389114.7623327686
1353,2376903.544917622
1354,2397556.154115046
1355,2404057.516538505
1356,2413701.689209167
1357,2431304.7043494685
1358,2428215.543228984
1359,2439301.6176580833
1360,2440798.606209427
1361,2452289.9885832975
1362,2450379.004772585
1363,2455312.8384397435
1364,2469526.5259894403
1365,2489606.883933036
1366,2489130.603745023
1367,2482326.803387813
1368,2459639.1225823187
1369,2436522.3685042243
1370,2442502.96819212
1371,2445161.1189393396
1372,2451758.983846035
1373,2470256.331979411
1374,2466436.3275538525
1375,2462563.956971723
1376,2460893.413911921
1377,2437381.389824365
1378,2436906.60142729
1379,2434015.6145449714
1380,2437386.8542590556
1381,2428965.136431971
1382,2446644.5193544007
1383,2446518.2239172715
1384,2462797.2111127735
1385,2451198.2048179493
1386,2426693.5689433008
1387,2435138.0536454846
1388,2424160.1424583164
1389,2434296.91249212
1390,2447129.1144377626
1391,2448257.9025752163
1392,2451342.7031028764
1393,2432978.7726966185
1394,2449805.0769573865
1395,2443048.2555205934
1396,2462585.1147571863
1397,2461429.0253508007
1398,2456090.858889789
1399,2443788.541857768
1400,2443493.7560074716
1401,2431122.0582315787
1402,2425169.2318863324
1403,2382442.80958104
1404,2370849.5656252205
1405,2380766.238400778
1406,2365279.872036066
1407,2344048.808353429
1408,2343497.7175149233
1409,2374732.58269762
1410,2377688.001412259
1411,2376130.839278518
1412,2389230.3116519935
1413,2397264.157917977
1414,2387638.6734164064
1415,2413153.2335134954
1416,2434208.2708484665
1417,2450488.272335116
1418,2457694.2007101723
1419,2455096.57864174
1420,2466955.2396785794
1421,2470460.5734282075
1422,2470969.956186421
1423,2466272.1120902398
1424,2471102.480741821
1425,2458343.2533524144
1426,2457690.7345827236
1427,2462880.9266247605
1428,2470273.354483758
1429,2469250.098587058
1430,2448038.263574147
1431,2463395.0685150106
1432,2461348.8546733516
1433,2457052.871542782
1434,2461750.2747955527
1435,2477533.9571938864
1436,2487711.738631891
1437,2500593.4339650166
1438,2501026.9583053817
1439,2482778.559272067
1440,2470478.660979369
1441,2495539.3881147206
1442,2460541.861126064
1443,2480872.2331109773
1444,2477288.052973786
1445,2459310.469563765
1446,2418524.6269899085
1447,2424514.5244452725
1448,2459307.3768634014
1449,2454174.63354567
1450,2412306.646134552
1451,2450927.5902981623
1452,2406157.3312570183
1453,2395691.440603649
1454,2349533.9569296297
1455,2351426.7898718826
1456,2323677.5023351763
1457,2312661.0062652896
1458,2358153.973751676
1459,2352444.607029773
1460,2377617.215608527
1461,2338247.9759571385
1462,2357649.9043050054
1463,2376512.939570303
1464,2373823.8572936873
1465,2406400.809301232
1466,2400043.7677468164
1467,2417483.8773893393
1468,2439701.996123601
1469,2441542.136964287
1470,2435076.1677003875
1471,2440036.045727282
1472,2450269.1578945415
1473,2454104.197008785
1474,2463128.0244407533
1475,2463074.080774057
1476,2461075.135641784
1477,2470432.1235857145
1478,2476523.9308567555
1479,2470290.6704081255
1480,2475301.7974631283
1481,2477340.9962494904
1482,2480025.6557913567
1483,2494195.1280415063
1484,2501452.870305516
1485,2494683.302502062
1486,2496329.909156537
1487,2492254.9992394447
1488,2475632.459427397
1489,2485459.3470500703
1490,2489535.9117015814
1491,2494943.100141227
1492,2511487.052977068
1493,2496996.4621678544
1494,2493058.2980740173
1495,2442371.2572057173
1496,2450380.3942875946
1497,2395361.1438395916
1498,2381789.3975400603
1499,2363910.765100151
1500,2401862.674522093
1501,2457233.2820275873
1502,2467671.112529719
1503,2493376.558496233
1504,2507870.999545862
1505,2510738.75855826
1506,2518254.41354285
1507,2517267.730970033
1508,2510732.3480200223
1509,2492989.286020809
1510,2489827.561456143
1511,2442387.34421696
1512,2410070.481757227
1513,2442102.9575358764
1514,2484600.3175693355
1515,2464155.693540237
1516,2445502.2973581436
1517,2441478.5663168775
1518,2411797.770970894
1519,2394865.780838235
1520,2423526.900786605
1521,2417975.3996570827
1522,2420389.727226277
1523,2455698.027324315
1524,2436743.181813262
1525,2436622.77020032
1526,2401023.5290926127
1527,2397238.9588711937
1528,2467114.52131973
1529,2427046.9083281127
1530,2447668.9946763422
1531,2498197.4230005867
1532,2490976.739984242
1533,2519355.2278545904
1534,2521836.0503482395
1535,2508530.5050687897
1536,2535491.301920503
1537,2538890.4051946155
1538,2544363.023712505
1539,2547860.563447936
1540,2552560.4477046453
1541,2559711.220995663
1542,2564527.0038143494
1543,2592419.1934713647
1544,2578528.7137777586
1545,2605305.011673311
1546,2604063.9671378974
1547,2594511.688707927
1548,2579580.3791966746
1549,2601124.478773045
1550,2603354.47909014
1551,2584808.3401516643
1552,2589964.0772402543
1553,2552112.647455359
1554,2571685.2258951273
1555,2519359.925899859
1556,2516042.9354265924
1557,2560534.241004132
1558,2538403.4348176396
1559,2571173.5938885864
1560,2561003.0979122696
1561,2586755.793394196
1562,2564644.8702713135
1563,2597674.3548068125
1564,2588718.950620429
1565,2577719.6791763944
1566,2529866.8552244105
1567,2520144.580047968
1568,2531932.4027201724
1569,2567859.6954160775
1570,2537272.6534018996
1571,2536895.036289023
1572,2549272.261909597
1573,2565070.7629418103
1574,2562148.264234445
1575,2572107.50264553
1576,2577844.261397498
1577,2589181.166371553
1578,2578777.2416069913
1579,2586155.049289473
1580,2597807.7166710715
1581,2591828.419232341
1582,2551911.2728347527
1583,2583535.3316595457
1584,2575480.6465098127
1585,2583819.6191540756
1586,2593850.439777483
1587,2586892.023222607
1588,2570564.510336855
1589,2577927.253503949
1590,2566939.9892868185
1591,2535359.317243586
1592,2565124.171940761
1593,2568523.7176390067
1594,2547474.8407168416
1595,2532217.1789839626
1596,2545608.439690402
1597,2591089.498060772
1598,2589168.913377563
1599,2579139.730453608
1600,2580369.40931473
1601,2605655.265448744
1602,2607101.247060704
1603,2610064.320556344
1604,2614138.849191301
1605,2609589.806506997
1606,2610721.9193928116
1607,2605968.052608173
1608,2577479.839760229
1609,2596213.5483494266
1610,2589758.069709799
1611,2569499.5842515435
1612,2579350.4170179768
1613,2584909.3062931676
1614,2601564.4886283292
1615,2579360.65009854
1616,2567476.304994199
1617,2554515.431213468
1618,2553080.417070996
1619,2587686.636624242
1620,2596821.07146648
1621,2582006.7763131186
1622,2569898.7866122527
1623,2582847.5177606265
1624,2596648.2552527697
1625,2620677.7591648805
1626,2611575.945478795
1627,2630318.0474849623
1628,2632523.165554644
1629,2606018.0033214805
1630,2594226.324596681
1631,2594979.361074545
1632,2535055.4126375006
1633,2540061.488923595
1634,2564883.6589721753
1635,2561016.4491633233
1636,2551399.737541399
1637,2572226.350868874
1638,2534831.635504359
1639,2548261.055379201
1640,2583791.2993375696
1641,2619440.3842522935
1642,2635976.964028954
1643,2630010.3230968234
1644,2633851.371231693
1645,2627677.885202074
1646,2621508.6184018417
1647,2590035.1682532467
1648,2596099.509994765
1649,2573062.6158235157
1650,2534709.871648014
1651,2510019.756511858
1652,2532565.290305128
1653,2558061.4305487294
1654,2551533.833199929
1655,2552796.8402386927
1656,2538547.168425884
1657,2537958.742351024
1658,2549113.006564062
1659,2529830.3363475977
1660,2527332.176502945
1661,2564213.565296411
1662,2537929.711197554
1663,2532517.020198211
1664,2539352.734580081
1665,2547029.977978266
1666,2552407.422750394
1667,2556797.6453343993
1668,2539653.454376894
1669,2487096.2234589504
1670,2404283.4389884667
1671,2312793.8986789924
1672,2280231.4819457494
1673,2364738.1210116413
1674,2416726.7263460257
1675,2415307.9364773184
1676,2399626.858648858
1677,2324975.8102206043
1678,2372118.1040447736
1679,2382216.081820484
1680,2340892.2919063093
1681,2403031.408580364
1682,2376853.6736515407
1683,2384735.2307819864
1684,2397928.634427493
1685,2381810.398300441
1686,2417554.2857954036
1687,2442984.036997107
1688,2432732.8255852903
1689,2387539.870504668
1690,2411112.788629288
1691,2380893.1911772955
1692,2366712.0648244573
1693,2354984.4074511547
1694,2373316.446109523
1695,2310353.2006694577
1696,2311424.624543657
1697,2351624.7487073806
1698,2360612.346824456
1699,2386807.5027680127
1700,2437136.6203938397
1701,2440273.699265335
1702,2462835.370271555
1703,2482148.9329184294
1704,2478071.568283532
1705,2481657.5405953242
1706,2474908.8104779497
1707,2446739.794828609
1708,2482317.438567581
1709,2492669.2791854427
1710,2493968.2276352546
1711,2476018.4964307845
1712,2467347.6893697344
1713,2522746.795788772
1714,2546326.8730995487
1715,2548814.5953068607
1716,2539170.1528476956
1717,2557983.9486067756
1718,2548343.4510062863
1719,2543951.3611877155
1720,2555468.537867064
1721,2567247.209318239
1722,2566022.246913823
1723,2563941.728784155
1724,2578881.074278529
1725,2550662.4801199534
1726,2554551.9934720458
1727,2550282.4254731657
1728,2508383.8265454574
1729,2482869.2686262066
1730,2509201.63812288
1731,2528496.6983256936
1732,2564482.2871659556
1733,2574201.5847288407
1734,2586369.4227036536
1735,2584617.7974679824
1736,2589410.068786726
1737,2580417.6941382373
1738,2583208.6707050893
1739,2573822.915314368
1740,2605860.523817075
1741,2580667.584447628
1742,2546282.043869474
1743,2602803.1864633267
1744,2581855.567169616
1745,2551129.0505249165
1746,2563921.6475831666
1747,2569047.4649819564
1748,2524138.3518858193
1749,2517356.61111511
1750,2548654.8379112016
1751,2579605.086839233
1752,2543492.5976519724
1753,2483679.691894661
1754,2510439.6996816983
1755,2533687.308862048
1756,2563253.2487955126
1757,2557732.219800752
1758,2556331.784778216
1759,2587612.0789723583
1760,2569854.36025116
1761,2545163.631665268
1762,2498401.9523970517
1763,2489490.4628714714
1764,2450417.528910915
1765,2382059.585403683
1766,2356587.781451605
1767,2371957.1216049045
1768,2382735.350454988
1769,2312143.741746353
1770,2326556.2030581064
1771,2280463.234272981
1772,2285112.342376545
1773,2231577.558800973
1774,2254422.6093291836
1775,2264428.112120317
1776,2239470.5509244683
1777,2272045.288867284
1778,2217701.9935953645
1779,2236224.590352743
1780,2282630.297829712
1781,2293123.852479289
1782,2258525.899587478
1783,2282148.507279369
1784,2295419.1823853515
1785,2263246.8144771755
1786,2212911.762668047
1787,2214184.9598166607
1788,2192255.6051962064
1789,2124829.8208610453
1790,2171256.18105653
1791,2215474.700064698
1792,2254993.5979535105
1793,2256557.622947109
1794,2251038.4941149005
1795,2278725.6006578365
1796,2262857.4142761156
1797,2263909.7784213163
1798,2293297.7021082914
1799,2293650.9251132677
1800,2280761.3305094154
1801,2327736.3826182503
1802,2329787.5510492334
1803,2339687.4396192105
1804,2350286.8105103252
1805,2359087.6324645337
1806,2347278.7887937366
1807,2347684.663959006
1808,2348306.1529489756
1809,2386581.9193066373
1810,2393594.344073577
1811,2393845.3881989396
1812,2405400.3467143057
1813,2435380.4427465186
1814,2466603.109678104
1815,2471636.880039042
1816,2457281.666250269
1817,2442569.3260018053
1818,2442194.1363740545
1819,2444372.717515267
1820,2453036.467698224
1821,2453907.1973545295
1822,2454440.0409902935
1823,2473677.0657839025
1824,2464498.626451266
1825,2452529.6180626
1826,2460001.226222414
1827,2430721.8083665613
1828,2438309.0829425855
1829,2439482.446145154
1830,2462917.149717279
1831,2488395.3915305375
1832,2493426.5980575033
1833,2492646.6603902006
1834,2509971.8115818477
1835,2504890.2973735896
1836,2505293.790826176
1837,2500418.570236231
1838,2511365.441790678
1839,2510377.2133299103
1840,2524518.623936821
1841,2546319.9372908706
1842,2511286.771934461
1843,2505603.7336686896
1844,2519712.851830376
1845,2493056.7479072856
1846,2481549.714402603
1847,2483240.0454538423
1848,2498474.024038443
1849,2490594.4777878597
1850,2527454.416205142
1851,2495765.519003723
1852,2500267.7806024197
1853,2469621.7637268454
1854,2495746.1782309185
1855,2463153.804428023
1856,2462298.0391436913
1857,2430807.0198342702
1858,2435117.1198935905
1859,2439549.640234407
1860,2465035.7229560185
1861,2485975.792348566
1862,2483499.178077137
1863,2485722.310163126
1864,2463805.079030146
1865,2464978.0901659066
1866,2472945.509641263
1867,2465759.435363386
1868,2480977.4762124442
1869,2480109.176195062
1870,2484879.7401710763
1871,2479333.937356042
1872,2456579.3451044993
1873,2435557.8106341083
1874,2410564.8051245604
1875,2411731.4318997525
1876,2418451.9260628647
1877,2421610.0490984013
1878,2446555.9535561386
1879,2444878.5781064853
1880,2437051.146794056
1881,2470735.706886505
1882,2366971.005049557
1883,2311051.4951788876
1884,2336667.979702547
1885,2375118.013641752
1886,2409455.4550140845
1887,2415290.7614597846
1888,2386213.68082503
1889,2395543.278007471
1890,2400186.0553359245
1891,2447821.9203560883
1892,2469756.641238099
1893,2487838.2918367903
1894,2487886.4710902055
1895,2519294.255419142
1896,2521461.9587409412
1897,2538277.1001457507
1898,2544701.329395059
1899,2553747.4862253745
1900,2534618.051749695
1901,2549283.4676626544
1902,2548263.9775719238
1903,2546446.2462794976
1904,2543736.9942202857
1905,2538476.2811397593
1906,2531947.041116077
1907,2532881.556350466
1908,2509509.8793766145
1909,2517317.1203962495
1910,2514879.0443039914
1911,2541569.322990176
1912,2538182.570793436
1913,2537698.1727407705
1914,2531645.523856675
1915,2551661.9956305786
1916,2538940.4667924326
1917,2552604.4482753933
1918,2543200.4812269453
1919,2543015.671564277
1920,2545422.0296933576
1921,2539477.6397892465
1922,2541109.9512903695
1923,2543887.1437142193
1924,2528815.882718668
1925,2532597.0635781544
1926,2520408.4095458323
1927,2539204.3552863374
1928,2531034.5631198096
1929,2524474.1091339844
1930,2523758.4025225146
1931,2537321.0544314524
1932,2546172.151857381
1933,2544282.258869647
1934,2538538.6330596134
1935,2482346.5391215957
1936,2506946.144195778
1937,2463217.3543756544
1938,2454413.7417241056
1939,2471689.3519142955
1940,2452903.6524487194
1941,2462214.118777015
1942,2463867.639666944
1943,2486512.7023829864
1944,2499079.5863852063
1945,2480481.929134781
1946,2453177.0416137143
1947,2476972.612642027
1948,2485477.7328146873
1949,2461481.2780276327
1950,2478470.986688058
1951,2476845.21254061
1952,2470224.6971204714
1953,2493335.0440540137
1954,2499135.8631874966
1955,2489095.332106247
1956,2504631.3882937464
1957,2475376.354277735
1958,2476043.6227537272
1959,2468485.691764094
1960,2476753.647178262
1961,2464921.6903619
1962,2472350.0496611153
1963,2488510.5223134323
1964,2506930.9188387757
1965,2513493.944633043
1966,2526617.6066756374
1967,2514088.8260291964
1968,2538104.6413642517
1969,2538005.691047693
1970,2533392.5679056924
1971,2530883.3810645943
1972,2518471.679504897
1973,2504481.8884582003
1974,2497933.8723000446
1975,2496723.3772954727
1976,2552560.3435453894
1977,2553641.0803195285
1978,2604153.622305906
1979,2662236.2118149707
1980,2676172.908379478
1981,2693161.974933742
1982,2680001.4998300346
1983,2666312.045939222
1984,2685758.0277187275
1985,2687829.157637425
1986,2702202.9429758377
1987,2724348.082793623
1988,2731624.8339232197
1989,2736299.34915036
1990,2733222.7039935524
1991,2730990.5268293153
1992,2748087.826884134
1993,2768961.335274269
1994,2756385.9754222636
1995,2772619.25702725
1996,2779275.373485737
1997,2832637.138553835
1998,2858326.2260861793
1999,2871904.3798387325
2000,2865283.1723899627
2001,2882828.282978514
2002,2874753.038656866
2003,2883535.905617796
2004,2874246.220595901
2005,2881414.184853966
2006,2902458.9287967384
2007,2903172.726410052
2008,2891015.2886719317
2009,2890835.1718350924
2010,2892495.7661546515
2011,2876588.513874731
2012,2866684.6873482293
2013,2861724.499720275
2014,2877407.0321485
2015,2901525.572437645
2016,2885694.4255245514
2017,2896464.805717044
2018,2889741.8178044497
2019,2895280.0629459377
2020,2912842.6423042607
2021,2905050.295123509
2022,2901793.9740717523
2023,2882871.708388275
2024,2885537.0533653502
2025,2871311.573524692
2026,2884309.1301450324
2027,2885294.3666910445
2028,2925831.2943257587
2029,2964622.462717516
2030,2987264.1582428077
2031,2973757.852155859
2032,2951970.9588702223
2033,2920515.033399455
2034,2928718.312278802
2035,2919369.6779375477
2036,2960353.15663328
2037,2956993.543761226
2038,2970717.9565676
2039,2956017.4844562197
2040,2975943.129831753
2041,3002171.8576552933
2042,3021378.6254161266
2043,3040948.406748799
2044,3052090.382279843
2045,3054072.99955462
2046,3068630.513565812
2047,3089883.746575187
2048,3103806.4909751937
2049,3107707.6859146403
2050,3105529.4747954765
2051,3105249.0898017827
2052,3102446.152620322
2053,3154852.826688001
2054,3139548.2056435198
2055,3137098.2737937816
2056,3128717.8596263453
2057,3124319.114048264
2058,3121156.975267708
2059,3113041.155657709
2060,3106428.7026621895
2061,3105926.128585933
2062,3101060.347587248
2063,3104747.950515613
2064,3111322.781479263
2065,3108223.990125694
2066,3096385.615438443
2067,3041224.090495494
2068,3042740.267398703
2069,3054389.8433287633
2070,3035985.095401998
2071,3029750.6154317274
2072,3055306.35680386
2073,3046472.705446576
2074,3056228.59656392
2075,3045098.4416901954
2076,3038798.1206463496
2077,3045056.8935809066
2078,3035029.806598499
2079,3040014.824691884
2080,3039337.8376807994
2081,3039093.5207362613
2082,3036281.478002217
2083,3012615.2056341195
2084,2991946.524303566
2085,3028594.6512921737
2086,2991950.861306838
2087,2968637.2920031156
2088,2998655.729420403
2089,2999566.7093563573
2090,3037925.9550714777
2091,3084767.7947017546
2092,3076003.431813007
2093,3082085.268497847
2094,3076619.0908295442
2095,3061726.4739174475
2096,3069731.6105597275
2097,3071008.866805432
2098,3071709.8069173205
2099,3083078.3832336427
2100,3077743.3684799136
2101,3075347.3260105937
2102,3064628.041319716
2103,3058254.1943962416
2104,3055295.3884945507
2105,3067037.921140485
2106,3078918.2304788004
2107,2999780.9382374645
2108,3001324.7426325325
2109,3025893.183863878
2110,3037484.8592166025
2111,3041200.2021247903
2112,3069854.105062606
2113,3076709.9117139913
2114,3073415.1844116063
2115,3052823.0023896913
2116,3042183.5305893095
2117,3066438.8459816803
2118,3076245.2389684715
2119,3071042.6274442878
2120,3060493.0915495744
2121,3072509.9667231664
2122,3084452.0516215907
2123,3103774.8454985884
2124,3091096.652962563
2125,3116504.5931676216
2126,3136950.3141170293
2127,3136508.2968148924
2128,3140014.6417700774
2129,3177297.8423259445
2130,3168847.7875189334
2131,3150051.239353669
2132,3143170.6914119604
2133,3127374.909464994
2134,3131767.246751274
2135,3125523.2969302433
2136,3145133.353526649
2137,3128156.574417755
2138,3131920.0848439075
2139,3160836.3462128066
2140,3163434.2351490343
2141,3152542.220377889
2142,3163908.5752042863
2143,3169900.8279280043
2144,3176949.3000390134
2145,3199930.0143885138
2146,3203963.954414467
2147,3210222.7629046603
2148,3214285.4650768447
2149,3183293.217828301
2150,3185659.9985275045
2151,3158910.0376643576
2152,3155189.4232492573
2153,3133337.295164341
2154,3176152.3223612835
2155,3241912.3479616614
2156,3270021.639737457
2157,3273523.081992355
2158,3282034.515803794
2159,3279221.4515600996
2160,3276213.10668864
2161,3264268.5946301934
2162,3289150.9482290195
2163,3308104.864946705
2164,3296813.0886384016
2165,3282027.966292251
2166,3255836.836182673
2167,3264422.2702113707
2168,3283375.8177617975
2169,3276971.5141897923
2170,3278084.1569291167
2171,3236295.1483390024
2172,3227237.1130538834
2173,3232912.22204315
2174,3269013.4614604334
2175,3256297.024724545
2176,3255921.7292884784
2177,3253202.664792086
2178,3256385.817558755
2179,3259304.35184603
2180,3269153.7826382546
2181,3280454.096837975
2182,3297666.930453478
2183,3251703.406134446
2184,3259075.398581722
2185,3260870.3850723365
2186,3280834.116932549
2187,3315690.043781842
2188,3332248.544105571
2189,3345887.23746205
2190,3357184.3446598337
2191,3360022.981673566
2192,3378072.790882825
2193,3382566.548216181
2194,3412665.174807621
2195,3416531.085396519
2196,3418450.307746323
2197,3407660.336414144
2198,3394519.6746475887
2199,3411579.333895082
2200,3426999.3744229814
2201,3432676.713206792
2202,3460642.813652806
2203,3465676.615064426
2204,3464312.2874282096
2205,3504595.2720839884
2206,3505310.540901048
2207,3498218.517359205
2208,3508856.6534031103
2209,3516323.4413947784
2210,3507419.8831837475
2211,3503830.140961932
2212,3509942.264081378
2213,3482814.199239188
2214,3540000.8453731826
2215,3536185.969925738
2216,3576539.777342045
2217,3549774.443658612
2218,3570072.1351291407
2219,3525270.250340462
2220,3541849.403251935
2221,3533322.8481586264
2222,3535772.287905152
2223,3540634.473779935
2224,3547104.4470893214
2225,3563698.635020076
2226,3554969.860550015
2227,3561471.037628789
2228,3559132.587306196
2229,3561397.349850171
2230,3532171.8419621587
2231,3518516.9980873466
2232,3533663.8773014625
2233,3531869.9215837475
2234,3521869.32790233
2235,3548459.4022122235
2236,3536444.7696463168
2237,3560099.909101737
2238,3586548.1462200135
2239,3572496.8401149884
2240,3576059.1224350184
2241,3577715.2572090626
2242,3621917.5168503914
2243,3637688.940418676
2244,3702658.052343165
2245,3692837.525221774
2246,3737089.2324880455
2247,3717632.941328709
2248,3709422.9111967897
2249,3733504.8619224126
2250,3762533.26104268
2251,3750270.311657694
2252,3798868.717208594
2253,3802884.683482404
2254,3804783.2188139684
2255,3812693.4710096605
2256,3842943.7478086925
2257,3836091.2921436816
2258,3832971.9077887484
2259,3841746.549971546
2260,3835457.3651470356
2261,3840274.6347161927
2262,3839678.04231802
2263,3846781.0365707646
2264,3828822.533079207
2265,3840328.8363250536
2266,3848298.003587311
2267,3875458.4476503665
2268,3927650.915871786
2269,3920268.8831236544
2270,3960485.4399670903
2271,3962676.996044359
2272,4005935.1385413827
2273,4047486.637779042
2274,4048203.4633889706
2275,4120811.029848008
2276,4067524.4174534553
2277,4080016.0757850665
2278,4111754.8670382574
2279,4113506.943788115
2280,4130608.6560868663
2281,4168681.0887408243
2282,4188462.5267706034
2283,4179574.4002551585
2284,4117141.131099805
2285,4168281.706711476
2286,4184302.9230230283
2287,4070447.405161638
2288,3875782.827428812
2289,3998630.9894878888
2290,4017798.9267968265
2291,3829227.6964624044
2292,3878372.1093162172
2293,3950851.6747155045
2294,3946558.615130433
2295,3983853.4591075876
2296,4052092.3778644963
2297,4043094.858359732
2298,4019746.284317441
2299,3998277.184773919
2300,4020148.0185992937
2301,4069156.1333666085
2302,4122286.092750146
2303,4082358.1631046357
2304,4029738.374035134
2305,3939224.4035576764
2306,3894868.651885914
2307,3970179.74610919
2308,3968766.6201840374
2309,3952952.0420804974
2310,3964362.882765657
2311,4037435.8698162525
2312,4002474.3933911845
2313,3958771.297581483
2314,3905740.3142531677
2315,3928793.899185926
2316,3941357.8766749226
2317,3900780.8723818045
2318,3927864.7491304153
2319,3920251.1436109003
2320,3793687.520929261
2321,3741928.9578876207
2322,3845803.214597273
2323,3779273.457250382
2324,3785923.87647165
2325,3833040.0766583136
2326,3769371.0209649093
2327,3828107.6107858596
2328,3854116.7640766082
2329,3914940.9792539347
2330,3817737.2174450853
2331,3808822.5174576095
2332,3886901.4290737063
2333,3845153.9645048175
2334,3908639.3625084125
2335,3860654.5574990576
2336,3886256.4087304254
2337,3904034.573517474
2338,3905834.1237858236
2339,3882525.8559604334
2340,3857957.9011792624
2341,3848265.9828229523
2342,3786046.105647423
2343,3825392.668578611
2344,3873088.823614307
2345,3869277.208115428
2346,3857163.5833843215
2347,3820550.506054909
2348,3778599.489818717
2349,3785122.6099512205
2350,3836356.1918603703
2351,3858930.9167190534
2352,3852677.4479987766
2353,3891732.9696439705
2354,3907633.759839663
2355,3915382.28223834
2356,3927469.163132827
2357,3891193.50241477
2358,3882959.874824889
2359,3878157.727632842
2360,3902439.7270391667
2361,3966537.680279537
2362,3916080.0856678225
2363,3936460.365524236
2364,3933894.474904865
2365,3935294.9748416557
2366,3855746.524141275
2367,3901922.6255860697
2368,3854752.872270416
2369,3882677.648458174
2370,3925192.1237479225
2371,3919029.0871666647
2372,3994628.754047823
2373,4026227.5855505033
2374,4038258.2951858
2375,4042484.2075608927
2376,4042993.134717162
2377,4014782.1501858085
2378,4006706.9862870644
2379,3987592.8395379363
2380,3970487.2104997267
2381,3898863.858614232
2382,3889295.526215226
2383,3861146.4498276953
2384,3868458.874287104
2385,3796214.701930203
2386,3800874.20752505
2387,3767202.5135397436
2388,3800689.9159933147
2389,3802259.8585667773
2390,3809234.3906626087
2391,3782769.011975072
2392,3796700.8648689524
2393,3816434.25127196
2394,3876815.7314800536
2395,3902488.7574271
2396,3864627.7820757367
2397,3898971.6616139384
2398,3913361.5495345998
2399,3950925.1361195967
2400,3958801.283042051
2401,3966328.5928118546
2402,3956654.2824995443
2403,3956290.875733
2404,3957252.2009075144
2405,3980401.18865279
2406,3976654.460422678
2407,3977164.328756455
2408,3976748.538308989
2409,3951462.4980529794
2410,3960552.296866204
2411,3933187.774340878
2412,3907428.5329944575
2413,3918290.629567374
2414,3916998.26996413
2415,3944494.3638198287
2416,3942909.9409810887
2417,3917873.837594418
2418,3877072.8012834513
2419,3848639.570602189
2420,3868293.745443854
2421,3842271.0382950697
2422,3924409.2213896257
2423,3927767.28253961
2424,3966104.736937951
2425,3992688.111448754
2426,3971063.157877953
2427,3951418.8228051323
2428,3962087.8074759925
2429,4012137.093164704
2430,4006139.534152616
2431,4006247.0968397856
2432,3971970.1175160436
2433,3956867.188233173
2434,3976888.7266759668
2435,3983934.7225413667
2436,3999395.091472716
2437,3988361.569580522
2438,3976631.188325281
2439,3996772.576425395
2440,4013712.429227057
2441,4010640.2724227314
2442,4020588.324956751
2443,3988529.529523098
2444,4031338.12649922
2445,4067011.4720169846
2446,4092220.515300842
2447,4125724.491819039
2448,4072320.251779289
2449,4074250.5922488947
2450,4056638.6554185003
2451,4062798.991006728
2452,4070934.5191045436
2453,4116242.95972864
2454,4118473.4822672466
2455,4138289.498780463
2456,4109189.0074869865
2457,4078459.129440727
2458,4085851.3033280144
2459,4071611.0006924057
2460,3947383.3048209315
2461,3860091.274717507
2462,3889991.593988895
2463,3884060.508392873
2464,3963847.896237253
2465,3927782.194460088
2466,3868132.8432054133
2467,3859390.244084803
2468,3835238.882516195
2469,3845931.055125536
2470,3814229.021893424
2471,3862087.774344841
2472,3800912.672993293
2473,3714531.1004859544
2474,3809147.470447224
2475,3839508.5508916904
2476,3888330.5547675975
2477,3880667.967377488
2478,3927415.103977675
2479,3957152.313533012
2480,4020304.9244399853
2481,4021873.725560253
2482,3980103.571264512
2483,3841161.9617399448
2484,3807145.3321836507
2485,3781287.931481581
2486,3766674.8331781193
2487,3758401.369128935
2488,3670226.5736204702
2489,3596053.780805352
2490,3600095.9310178105
2491,3560478.596402375
2492,3612760.636753767
2493,3634296.3587685847
2494,3743804.1678918656
