,0
1278,1885448.2440973916
1279,1838133.35403138
1280,1845191.1188492146
1281,1843844.9940243957
1282,1861280.2339396412
1283,1878372.1695459671
1284,1884082.3535406748
1285,1906272.3417455556
1286,1898687.3238727774
1287,1906407.589216248
1288,1928509.1902356604
1289,1922958.0548278827
1290,1914522.3436287132
1291,1920978.232500025
1292,1921010.2387931386
1293,1931771.464898302
1294,1930882.0198469588
1295,1934795.4073654981
1296,1941854.9552694068
1297,1947552.6499524284
1298,1927306.2894409255
1299,1945494.670232202
1300,1942697.8547023658
1301,1948828.5905773006
1302,1953911.7992867986
1303,1949923.8585296923
1304,1937055.7353376101
1305,1940231.152067377
1306,1916610.3046861608
1307,1908282.4842576224
1308,1932913.658179865
1309,1939145.9552949169
1310,1925435.6704445072
1311,1935046.6633860238
1312,1934990.191838936
1313,1937095.8178550878
1314,1949786.6883323495
1315,1936881.6931789233
1316,1933630.8945165337
1317,1945464.7914383062
1318,1967632.635024476
1319,1974727.957599941
1320,1981823.953739408
1321,1985492.5052874538
1322,1972632.8929744232
1323,1958657.0577554202
1324,1968311.065362858
1325,1981277.2665767148
1326,1950563.1036468032
1327,1934784.4362653317
1328,1947979.6146333518
1329,1954680.912201096
1330,1980872.864427777
1331,1989368.6780125035
1332,1988476.634214061
1333,1994727.4951653087
1334,1995591.969027371
1335,1992241.6275085597
1336,1981225.193516549
1337,1995374.6029261842
1338,2000461.7780586658
1339,2009604.4748355376
1340,2006864.9572131978
1341,2000556.498143639
1342,1996929.5357328192
1343,1980784.4410661797
1344,1997986.427862655
1345,2002307.0506782024
1346,2006068.9806715448
1347,2020566.5445676835
1348,2021996.9505892962
1349,2007628.2444088615
1350,1986069.325442044
1351,1982740.8233150642
1352,1987155.3527423348
1353,1970287.2290208305
1354,1982987.2686870962
1355,1984279.8094257202
1356,1991066.5746798518
1357,1998027.972592711
1358,1999079.6762589815
1359,2008769.3539545753
1360,2013205.994689737
1361,2015725.8833620786
1362,2017633.5328994389
1363,2018116.6125081552
1364,2030533.3789053496
1365,2038024.5170785554
1366,2045461.5640721503
1367,2042485.6523648219
1368,2030475.265348432
1369,2017515.863760419
1370,2027078.9429927655
1371,2028068.2598641426
1372,2029206.5702140015
1373,2037812.9035922303
1374,2041226.8476272603
1375,2040946.1359476761
1376,2036050.9970268675
1377,2024655.507721807
1378,2033002.7850845398
1379,2026021.392213813
1380,2032946.8980609262
1381,2024963.0296335686
1382,2037756.0552036487
1383,2035570.1326194818
1384,2041993.8869851104
1385,2038676.3406542107
1386,2030862.541480666
1387,2039474.4903103388
1388,2033181.5034733203
1389,2035941.7341612233
1390,2046200.4855628822
1391,2052783.3342646335
1392,2066749.4122235235
1393,2040244.216464449
1394,2053429.4848006098
1395,2048088.4115828495
1396,2036343.3797995024
1397,2031150.4054826132
1398,2031887.3282088812
1399,2024538.1282710466
1400,2025238.7265510072
1401,2007437.74327467
1402,2002316.358393789
1403,1969938.0926677152
1404,1969349.7645010622
1405,1974534.4259875566
1406,1961481.2370218502
1407,1965784.3806260226
1408,1960478.9838517199
1409,1980661.014036818
1410,1982016.847784509
1411,1980198.6636925763
1412,1992241.5297706316
1413,1999505.2380027543
1414,1995811.491232725
1415,2023176.584449066
1416,2027465.1685230504
1417,2036016.3644970905
1418,2047577.8631134334
1419,2043546.0120136358
1420,2050768.6558572224
1421,2048434.4811292342
1422,2046382.1765896508
1423,2041905.51444302
1424,2038709.0856643205
1425,2043410.6508485388
1426,2042642.4832128051
1427,2049191.354234857
1428,2056282.0588495675
1429,2053254.4667136683
1430,2046294.2510381439
1431,2050014.4176706858
1432,2046651.073700695
1433,2040099.3561140636
1434,2045581.7718083123
1435,2051606.9957550329
1436,2052429.6919667611
1437,2065453.0353591738
1438,2064669.2228292273
1439,2050079.8783278728
1440,2033080.0858045502
1441,2051848.6208952735
1442,2021767.1069674916
1443,2045361.2302860348
1444,2042905.3948542553
1445,2042684.7648543639
1446,2015120.2398849756
1447,2009576.3888300492
1448,2035234.4157731286
1449,2033499.9938300806
1450,2002945.4384888937
1451,2034902.1103910718
1452,2002820.1874390554
1453,1982904.2514476504
1454,1964017.4946012546
1455,1976310.5439768573
1456,1948562.490914478
1457,1944250.6806744686
1458,1973588.1534416233
1459,1984506.5923476184
1460,2014104.7819567437
1461,2003282.6377287486
1462,2035236.788256204
1463,2061986.234676429
1464,2073605.8369803892
1465,2095614.0727116421
1466,2092799.2019903117
1467,2095959.5557681473
1468,2115593.0520166676
1469,2112435.2331952
1470,2131106.655461896
1471,2139543.3831561054
1472,2144811.8853094634
1473,2151298.3292400823
1474,2160172.5531882695
1475,2153695.9685661183
1476,2155747.369731901
1477,2169368.609228241
1478,2165114.3215766284
1479,2168908.0310013057
1480,2183939.397320828
1481,2185019.32655553
1482,2194344.5908848685
1483,2203319.580668316
1484,2202384.553744716
1485,2206554.7909380854
1486,2207649.10516184
1487,2229839.624823175
1488,2213673.79826632
1489,2229247.333607106
1490,2234544.4316819273
1491,2237079.259523924
1492,2238874.776514495
1493,2240072.385442271
1494,2240158.5396068254
1495,2215517.8295875364
1496,2226440.1830094256
1497,2200520.1314779166
1498,2193590.3809950994
1499,2196327.5897394125
1500,2223388.8282210734
1501,2275085.4860359337
1502,2260937.357259693
1503,2286018.5824616314
1504,2291859.508674901
1505,2289671.9053799273
1506,2292889.298247745
1507,2289625.9941695263
1508,2281450.096382868
1509,2257551.3209143966
1510,2252400.278470889
1511,2219708.9547722093
1512,2199263.945031396
1513,2228322.1339443964
1514,2272158.452910159
1515,2250493.1251278757
1516,2247189.230936259
1517,2243732.9896711856
1518,2217621.775977072
1519,2214858.5595508753
1520,2244370.2479618005
1521,2246331.141085966
1522,2252817.824912827
1523,2294270.2694360386
1524,2276133.797750901
1525,2267993.666418306
1526,2240024.819266179
1527,2215071.3275263696
1528,2230629.0867009773
1529,2181896.9900181848
1530,2209834.2532149483
1531,2236592.882448277
1532,2229011.1994584124
1533,2254162.458495494
1534,2244005.9507435104
1535,2225160.753705084
1536,2243638.7406216622
1537,2234251.6286989213
1538,2249015.996227942
1539,2256634.809110973
1540,2261632.1371144606
1541,2268247.802600351
1542,2258537.005273863
1543,2271753.986578372
1544,2268815.365498862
1545,2278133.434485935
1546,2271020.668163219
1547,2272173.076915069
1548,2262998.757133155
1549,2283768.1471804297
1550,2266078.37239962
1551,2253304.243507543
1552,2258734.6569434125
1553,2222298.2982725673
1554,2242122.0831131516
1555,2189676.6750196056
1556,2191298.0744302096
1557,2220086.7911749394
1558,2198869.792407573
1559,2232444.272740873
1560,2219219.33075345
1561,2235687.6109867194
1562,2223458.2676220015
1563,2247370.307187601
1564,2240875.1179716513
1565,2233169.6200585417
1566,2190508.843951577
1567,2187121.5425336636
1568,2203846.545638546
1569,2232475.4221183225
1570,2212677.2714180197
1571,2188589.1035364657
1572,2197625.0741115212
1573,2213670.494622629
1574,2210411.128494207
1575,2217497.3674497623
1576,2219043.171460229
1577,2226863.808621779
1578,2216909.6961744404
1579,2219167.1590841343
1580,2230154.8280171826
1581,2226389.1653635087
1582,2182102.857177954
1583,2204496.8459227164
1584,2191099.82126903
1585,2197214.702026759
1586,2182794.1299039456
1587,2177765.409022287
1588,2170383.251271338
1589,2174140.6628664043
1590,2160510.397545586
1591,2142527.1120656542
1592,2168518.5279690796
1593,2181036.301257748
1594,2161929.5497001344
1595,2156354.1963596195
1596,2169128.5108891516
1597,2198185.425227831
1598,2185560.4308934803
1599,2181942.1923292805
1600,2185144.192988696
1601,2209176.3300572513
1602,2212196.7446784223
1603,2216454.4433442666
1604,2208978.6683009122
1605,2202000.6456890833
1606,2203328.1595208626
1607,2194080.110103046
1608,2169393.141857981
1609,2184144.2246208503
1610,2182344.8984384
1611,2168148.646333067
1612,2167419.9815867567
1613,2162795.5111928745
1614,2172817.5240663397
1615,2152160.8526952136
1616,2139195.1333604194
1617,2124839.2887150804
1618,2129757.1714980956
1619,2156081.58349863
1620,2165550.7927120896
1621,2148600.893288726
1622,2123359.0185756925
1623,2136617.4780472014
1624,2145034.6020982545
1625,2169377.920510626
1626,2154233.6112929094
1627,2162469.006351961
1628,2161079.018275518
1629,2140517.677937067
1630,2126439.184144158
1631,2134344.756415481
1632,2096969.4409370238
1633,2096734.3248072215
1634,2116309.84979443
1635,2112417.3377024643
1636,2109351.0312699196
1637,2126014.7673791633
1638,2096287.0588507254
1639,2100402.436054877
1640,2118314.14375229
1641,2145369.993671269
1642,2147386.7892219657
1643,2143714.2532160776
1644,2153088.6978680594
1645,2144762.2995453672
1646,2141651.4116053525
1647,2105137.5141937877
1648,2103340.1324409754
1649,2080378.4871646792
1650,2062198.3861846833
1651,2055713.4425592488
1652,2073590.9217358164
1653,2083260.5880633437
1654,2079450.5275930872
1655,2073080.3557938037
1656,2067597.015911346
1657,2066604.1687908259
1658,2072080.1121118488
1659,2059092.8880521278
1660,2047307.7945189355
1661,2070802.0207490572
1662,2053610.4421554045
1663,2054167.490481783
1664,2048417.6293443132
1665,2057419.578480734
1666,2062827.9654863528
1667,2050356.8786563242
1668,2026687.352219452
1669,1992528.3737826142
1670,1939499.3938136252
1671,1880256.6409103146
1672,1858044.9983525246
1673,1925016.3194471307
1674,1956349.6656894914
1675,1952954.5279906497
1676,1934803.4003863512
1677,1888867.876664074
1678,1921382.7454542604
1679,1931549.464197832
1680,1902919.774016791
1681,1950872.5601059617
1682,1921307.5988408157
1683,1918917.8464443916
1684,1930486.9801383358
1685,1923582.6520371267
1686,1950928.5024524129
1687,1967781.0234720053
1688,1957027.8532903085
1689,1920824.0167185687
1690,1933698.9641724145
1691,1903493.7805257137
1692,1897281.7485309355
1693,1896350.162851794
1694,1930974.0446097844
1695,1912738.461237389
1696,1928321.5889594208
1697,1947926.7739003568
1698,1938866.0524585003
1699,1963973.517312707
1700,1998136.8845249105
1701,1996712.3968820248
1702,2013524.4401113072
1703,2034452.6211181895
1704,2036868.0446733602
1705,2042375.5017951778
1706,2030188.8968089968
1707,1997208.4540845917
1708,2015429.0022668587
1709,2021290.0958845497
1710,2023975.7028488885
1711,2044744.1603062944
1712,2057207.4741634394
1713,2099537.797449171
1714,2107589.4358669636
1715,2109694.3369670557
1716,2102071.0707576
1717,2113751.174504073
1718,2109392.4188009505
1719,2094804.7858300456
1720,2115367.890317193
1721,2118685.680755651
1722,2119989.175275338
1723,2123319.3037397955
1724,2122564.124524445
1725,2103707.8336198255
1726,2103953.858345234
1727,2097816.367459982
1728,2074977.3555836075
1729,2048162.2384405169
1730,2076685.2215350831
1731,2078511.1449653727
1732,2101383.558774103
1733,2114298.74496332
1734,2127223.894614174
1735,2123848.763916719
1736,2117223.245421526
1737,2117518.498042398
1738,2115970.7094832268
1739,2099423.101593988
1740,2114762.252022447
1741,2095925.460923441
1742,2071441.6299228857
1743,2116351.9285570397
1744,2116350.608445057
1745,2095636.869245518
1746,2082732.4144333098
1747,2087266.0033594528
1748,2063732.1344904618
1749,2083246.4129613417
1750,2071105.7491818054
1751,2100776.172992781
1752,2077065.0960997117
1753,2038275.698956181
1754,2058138.6746310885
1755,2083186.0153999904
1756,2098643.1957040606
1757,2093565.8738637243
1758,2094796.6402275208
1759,2118280.688507699
1760,2104793.3414763203
1761,2084294.84407669
1762,2050756.496408785
1763,2062266.656215099
1764,2030236.8595031996
1765,1994356.6519843012
1766,1969772.2791914835
1767,1981454.2827660146
1768,1988138.545357041
1769,1951549.600986137
1770,1971963.3171960304
1771,1917389.0301319978
1772,1926423.299681706
1773,1904786.9685767642
1774,1918312.0745856317
1775,1938119.266464822
1776,1919986.1310149543
1777,1961001.9795034125
1778,1958598.02259317
1779,1979681.413986871
1780,2027294.7584309683
1781,2023080.383786387
1782,1993607.9584106067
1783,2010854.1841798024
1784,2020779.0739902933
1785,2006429.0096546512
1786,1996271.9313364327
1787,1999478.1375901334
1788,1987814.5771430235
1789,1953054.4329287955
1790,1995756.008023766
1791,2008985.8818772254
1792,2032890.9228041996
1793,2024743.8474766565
1794,2020612.9180676828
1795,2056003.0568203398
1796,2038876.556939971
1797,2055999.0483152154
1798,2095875.10515468
1799,2082394.3258692243
1800,2062742.3429990285
1801,2087509.405229552
1802,2092710.412530173
1803,2093858.73384049
1804,2105419.529450582
1805,2106479.550344011
1806,2104316.516691236
1807,2102341.2966382294
1808,2101062.53519925
1809,2118793.83879398
1810,2114957.9285150003
1811,2122458.0352868517
1812,2130657.1199143776
1813,2149145.7402637117
1814,2160247.586747504
1815,2164822.645342908
1816,2160357.618748858
1817,2152856.2372687864
1818,2151695.2403305825
1819,2158523.532364555
1820,2162439.0604558424
1821,2178833.9482164024
1822,2169865.5828276416
1823,2182490.478317542
1824,2175054.4993322245
1825,2162734.672826222
1826,2173504.6278978977
1827,2161814.82920066
1828,2165708.550053628
1829,2162946.99674243
1830,2181106.9537423817
1831,2195087.731880276
1832,2188808.2965081795
1833,2192170.58560729
1834,2202713.2377691823
1835,2207359.009753224
1836,2193893.433212442
1837,2165399.674633978
1838,2175605.0533706932
1839,2173936.5495323483
1840,2158475.2510741865
1841,2170857.258804423
1842,2153968.4674223308
1843,2147479.2123871553
1844,2161487.5956523446
1845,2143972.8383455654
1846,2132055.4765119078
1847,2134206.3055855045
1848,2148634.242642412
1849,2144217.965117411
1850,2167815.984006071
1851,2152269.801539148
1852,2156661.572345185
1853,2134273.18658889
1854,2152583.8360303114
1855,2123439.272214358
1856,2113986.2668410367
1857,2119875.810048001
1858,2129929.822897346
1859,2130906.8375891712
1860,2160917.2912059715
1861,2172922.720112769
1862,2171554.952514908
1863,2176249.78456849
1864,2171723.709535409
1865,2176531.3823566874
1866,2179251.6102165477
1867,2177913.904011784
1868,2190456.4668043633
1869,2193100.8814665573
1870,2199424.258513293
1871,2197664.8244589926
1872,2190594.4093392724
1873,2173078.3356809113
1874,2174429.04502997
1875,2166576.357608883
1876,2181995.3315255507
1877,2173320.276094335
1878,2187698.3462088243
1879,2192612.0322926515
1880,2188678.340641246
1881,2216913.765013447
1882,2153464.0840611183
1883,2125723.5121112815
1884,2161702.0974536287
1885,2196036.8609856176
1886,2235530.292215048
1887,2234047.4084387
1888,2226089.0157111897
1889,2231116.971907048
1890,2229009.0862040953
1891,2255872.351770891
1892,2264209.4097135346
1893,2271946.430134464
1894,2276838.083926565
1895,2286887.232328553
1896,2289106.442262784
1897,2284716.855283727
1898,2285257.5511545097
1899,2287967.612148079
1900,2273518.994092324
1901,2277967.041124612
1902,2274014.025059336
1903,2280006.024052727
1904,2267012.914520504
1905,2269779.8747201324
1906,2269176.1880632984
1907,2271647.2265015687
1908,2267002.8334913463
1909,2267179.0200088187
1910,2267961.5675139776
1911,2283642.0212384993
1912,2281078.6073746667
1913,2283254.051426225
1914,2283521.1745669274
1915,2297948.337105945
1916,2295717.10597763
1917,2301030.9942658585
1918,2288439.180781254
1919,2292040.7172939754
1920,2298521.2653355
1921,2293354.1484679207
1922,2285804.124827264
1923,2284914.1029557334
1924,2284472.6559589314
1925,2283246.1497212686
1926,2277995.795337788
1927,2294311.9983941233
1928,2288657.27041106
1929,2284256.944050196
1930,2294230.6518826718
1931,2299572.592268483
1932,2301945.14792818
1933,2290668.2530422555
1934,2285368.284400516
1935,2230993.8618158996
1936,2266262.132727886
1937,2237356.4510148573
1938,2231026.6980138486
1939,2254075.2063502152
1940,2243055.152805155
1941,2246728.3791374974
1942,2249389.4923593444
1943,2267114.679377822
1944,2281337.147798137
1945,2261831.3202032843
1946,2241971.3508240874
1947,2254749.2317479025
1948,2261957.3364641927
1949,2236700.226910411
1950,2257637.940511568
1951,2247930.2930054986
1952,2228728.848275312
1953,2241767.006277865
1954,2232719.5905862097
1955,2229914.467497839
1956,2223816.439585001
1957,2202446.6784003866
1958,2206902.5254547293
1959,2210754.4807611313
1960,2216134.4364962378
1961,2209362.4453816134
1962,2216223.8145401045
1963,2201768.092966756
1964,2178689.601526134
1965,2168607.00303581
1966,2184576.2494560885
1967,2184603.7725335453
1968,2184749.888432599
1969,2173142.16375379
1970,2182661.39132422
1971,2183677.8198734587
1972,2168781.0259176954
1973,2169514.6530633476
1974,2167050.498459453
1975,2154137.9195415503
1976,2192167.9072496663
1977,2209274.685074902
1978,2213666.2592146946
1979,2238802.8397460044
1980,2247134.3170438977
1981,2242026.141450921
1982,2252579.235074802
1983,2235545.9275379227
1984,2229985.7728720894
1985,2224332.2203341057
1986,2228653.2907700865
1987,2238059.7698101834
1988,2245822.7429099614
1989,2259952.3302168273
1990,2255576.8520608917
1991,2255328.373886512
1992,2237951.6028748765
1993,2241085.5632164376
1994,2249007.2133187056
1995,2247685.973168591
1996,2254245.382430765
1997,2291888.069635908
1998,2286028.0096457647
1999,2308596.940723029
2000,2326039.021397024
2001,2329197.2558914837
2002,2307764.989336912
2003,2306361.632951415
2004,2311477.736015629
2005,2329269.73966843
2006,2335845.8433946953
2007,2330818.8767736005
2008,2326853.5862100925
2009,2328256.788496279
2010,2329972.5158864376
2011,2317158.1748055257
2012,2320813.5476410827
2013,2314571.0060719247
2014,2317682.2744264975
2015,2317073.338029321
2016,2312884.19284661
2017,2316678.648196616
2018,2305659.9797894857
2019,2296865.496654124
2020,2306112.586228775
2021,2296849.151831225
2022,2293684.2866869573
2023,2297028.4693360575
2024,2304359.9379511424
2025,2299683.8015797674
2026,2309472.759285107
2027,2304136.5785675826
2028,2311870.2346102116
2029,2314125.924158319
2030,2309673.9945151582
2031,2306842.0480013117
2032,2294543.670760215
2033,2294142.4270429444
2034,2281009.1098826984
2035,2285290.6018046057
2036,2296211.41564527
2037,2298002.366559919
2038,2307756.9754075506
2039,2311682.607455666
2040,2315698.8473708243
2041,2315326.64027401
2042,2330324.9617948947
2043,2336116.9733045083
2044,2351668.915097842
2045,2364323.493094392
2046,2366202.299911366
2047,2379051.827855369
2048,2387194.0296802428
2049,2388310.3812654186
2050,2394720.008872848
2051,2390977.253543052
2052,2386459.5391032295
2053,2413428.448098843
2054,2405973.524365652
2055,2399137.9242900945
2056,2384947.241930395
2057,2386895.5337682245
2058,2381641.9880012423
2059,2387930.7314886497
2060,2399382.4851008654
2061,2394369.0341066993
2062,2391703.276763766
2063,2401834.9717391324
2064,2395723.0528178653
2065,2402685.8438562066
2066,2404349.0972538153
2067,2389199.968912266
2068,2391481.7436512685
2069,2385268.31309562
2070,2379404.0191366076
2071,2378839.066614783
2072,2393078.2707451656
2073,2386207.8105129963
2074,2395605.774782503
2075,2393185.097884514
2076,2388257.934611999
2077,2394402.952791816
2078,2389721.338270513
2079,2384800.877564501
2080,2390091.804656809
2081,2391282.6955021797
2082,2395087.845337401
2083,2392659.731504578
2084,2380319.235751995
2085,2400918.036659919
2086,2403527.436053814
2087,2394408.863357051
2088,2402721.89046246
2089,2406187.8700939678
2090,2433625.503761727
2091,2443765.4902798967
2092,2446397.031410799
2093,2452935.2282923665
2094,2442717.483776499
2095,2438786.797958201
2096,2445551.214568078
2097,2455929.94142395
2098,2467567.786916795
2099,2470525.6022524084
2100,2464895.658308483
2101,2459785.4544534953
2102,2455241.7528692936
2103,2451886.3680678755
2104,2446692.771441368
2105,2453619.3315015836
2106,2453351.827456443
2107,2429579.182831081
2108,2438066.857475947
2109,2454511.6783122467
2110,2469666.0424574153
2111,2471245.433172525
2112,2476262.804655271
2113,2491443.607746746
2114,2493540.462993667
2115,2495352.440320294
2116,2505861.0551697803
2117,2515945.03421525
2118,2525527.629265358
2119,2523379.546418869
2120,2508721.3111943807
2121,2504610.835511208
2122,2505676.403547558
2123,2517186.55972338
2124,2516544.2664719727
2125,2523682.325473605
2126,2532657.6627941886
2127,2539906.2921270174
2128,2533852.967059658
2129,2542402.388573991
2130,2538757.7035986963
2131,2535358.581039691
2132,2528837.061101751
2133,2528279.480676357
2134,2529377.999389064
2135,2514131.9185994184
2136,2528794.294924774
2137,2502345.305517441
2138,2506715.9045322295
2139,2514114.2613315084
2140,2519743.900534432
2141,2503352.3898366084
2142,2515901.5267234556
2143,2506219.1455807528
2144,2504497.4194770195
2145,2515266.352588495
2146,2515576.405040963
2147,2528083.417775212
2148,2527478.673506476
2149,2524833.5846749735
2150,2530813.3809166695
2151,2526538.8893019906
2152,2529378.726351695
2153,2526923.1246387735
2154,2499172.570575121
2155,2494405.3277082085
2156,2503507.5131606157
2157,2506219.185280578
2158,2514720.2830887595
2159,2532942.5801919317
2160,2545566.384475316
2161,2557138.4673255794
2162,2556670.731846488
2163,2548213.78225908
2164,2543827.8804290397
2165,2545961.854903079
2166,2535139.231641304
2167,2525797.2234520395
2168,2539436.623298145
2169,2536965.092516255
2170,2548394.326665237
2171,2516922.000066899
2172,2506125.1926395176
2173,2509198.62198804
2174,2514620.6930917664
2175,2508580.29853327
2176,2489192.093706265
2177,2493408.503769892
2178,2483678.642996725
2179,2500403.765114956
2180,2502004.1535580503
2181,2503821.341114748
2182,2494737.1349862213
2183,2450883.913492869
2184,2459643.590153426
2185,2461506.290180551
2186,2469031.589624637
2187,2498501.340765623
2188,2503850.4332264867
2189,2505857.930858919
2190,2515653.050687737
2191,2528567.603082284
2192,2528054.6659991518
2193,2535540.6626527687
2194,2532653.360845124
2195,2525275.697117579
2196,2527252.335658835
2197,2526346.217760111
2198,2529931.7643918
2199,2527002.856107912
2200,2524469.235011793
2201,2525378.950456817
2202,2551207.1494016415
2203,2566277.2903531217
2204,2573134.73917876
2205,2578187.188901709
2206,2580244.245948647
2207,2586850.9390793154
2208,2600076.6287772176
2209,2600857.998468043
2210,2611185.873507245
2211,2620244.3602185687
2212,2632387.401176311
2213,2629661.9766707984
2214,2636991.9434740962
2215,2646890.9065880207
2216,2655517.5211231494
2217,2661920.779357825
2218,2692598.0199378617
2219,2694872.8520808737
2220,2691602.2023481936
2221,2704087.8758852496
2222,2691722.4778376995
2223,2695697.494471254
2224,2709637.0333307656
2225,2729457.100421847
2226,2723631.827215592
2227,2709231.24851769
2228,2715457.7092310856
2229,2718382.2679238026
2230,2707433.9890372977
2231,2706741.5833739415
2232,2703920.62984452
2233,2719696.5290174684
2234,2697238.3005177327
2235,2732936.089694412
2236,2705023.06434878
2237,2709443.010251625
2238,2724352.4568652483
2239,2710512.351985103
2240,2711920.9594762926
2241,2722847.166475621
2242,2741797.634181811
2243,2753246.2621222264
2244,2793201.706240339
2245,2784993.640786292
2246,2781761.055701302
2247,2773014.959718918
2248,2776524.132449014
2249,2773065.2605513763
2250,2766322.9763719453
2251,2773750.2952065556
2252,2765639.9238473736
2253,2784728.8494388456
2254,2774630.351327557
2255,2801908.33704702
2256,2816839.742779343
2257,2825091.942491657
2258,2821903.0766353398
2259,2805468.4886264717
2260,2806186.0652090074
2261,2811230.788749917
2262,2815640.6942314114
2263,2818542.4339946336
2264,2812618.106537659
2265,2804575.842241431
2266,2807442.5836728225
2267,2820567.6561932876
2268,2834559.1305462904
2269,2840871.190609052
2270,2843473.656780867
2271,2833691.8038800023
2272,2843695.255733914
2273,2864702.0476736375
2274,2859598.373069451
2275,2894824.079572138
2276,2892451.1179780797
2277,2913327.0334158847
2278,2923246.1811756315
2279,2936581.7639348
2280,2940018.534476475
2281,2968028.968702291
2282,3027839.067212031
2283,3008760.4901924203
2284,2977327.89349955
2285,2974331.435656879
2286,2959085.1836499404
2287,2908052.698869926
2288,2769656.125461731
2289,2793887.536244498
2290,2809995.87047236
2291,2701699.807375345
2292,2708996.4585819896
2293,2749501.3428322375
2294,2756034.8016621773
2295,2772160.5890925108
2296,2813609.366190035
2297,2822797.5223997138
2298,2759645.6112409867
2299,2742290.4448149987
2300,2776402.387663716
2301,2798790.4336734666
2302,2850371.824448757
2303,2823113.0389171103
2304,2785191.6979983756
2305,2742932.0536118415
2306,2744942.455327979
2307,2776488.331187227
2308,2784773.8064364623
2309,2777151.7703837045
2310,2787113.462956111
2311,2835992.275213934
2312,2809536.959806592
2313,2796481.387513101
2314,2771602.4496831973
2315,2770936.175381834
2316,2780903.718878965
2317,2743961.7129858737
2318,2754479.1896753726
2319,2754626.078438421
2320,2687070.191839262
2321,2626820.1510453224
2322,2697542.95458509
2323,2666861.3642647453
2324,2673648.4087002864
2325,2709167.40959654
2326,2627275.848418274
2327,2667675.077772903
2328,2689155.599078598
2329,2698525.987040405
2330,2642775.882456498
2331,2644180.8859132207
2332,2674995.6579338736
2333,2657718.9505389854
2334,2676376.1276091244
2335,2670303.13606588
2336,2692939.310655035
2337,2713368.9029404125
2338,2707259.083122768
2339,2684622.7874243474
2340,2665185.007801027
2341,2655682.994326653
2342,2587229.708539274
2343,2572680.743259725
2344,2589623.658092158
2345,2584753.430147865
2346,2560870.508724453
2347,2556463.6254092664
2348,2529855.1770890616
2349,2527481.4142911425
2350,2566327.166757689
2351,2566958.71513266
2352,2573870.5843454264
2353,2585724.842654167
2354,2604925.2533179726
2355,2609322.5971686095
2356,2614289.1848490764
2357,2593366.1699291337
2358,2597805.4012178294
2359,2599671.7292794837
2360,2582961.704815571
2361,2618078.196656867
2362,2604681.7358441986
2363,2605656.3862678106
2364,2601638.7676878553
2365,2603757.4649322415
2366,2577486.850383908
2367,2610202.2375757447
2368,2581633.3267007116
2369,2609145.6416170434
2370,2628077.7458071127
2371,2618678.8353642095
2372,2635745.4321623854
2373,2644767.899246905
2374,2654783.520959295
2375,2648647.0216314197
2376,2645830.2311560125
2377,2639679.938768941
2378,2630435.734392483
2379,2640427.0982232
2380,2615166.1939346315
2381,2593106.130216176
2382,2581554.5862079393
2383,2556989.08419588
2384,2576427.8307422632
2385,2569460.797584939
2386,2565579.7148214844
2387,2547225.5735601475
2388,2557359.2307498986
2389,2565309.463841096
2390,2558157.5598801016
2391,2557942.0682783467
2392,2578015.762640759
2393,2585395.959356219
2394,2608439.647386507
2395,2629580.435317519
2396,2595223.572523499
2397,2618544.6901861844
2398,2639711.354685489
2399,2640504.447259915
2400,2657348.9226763286
2401,2662799.525767657
2402,2639603.2089773635
2403,2641731.205799716
2404,2623675.0740843597
2405,2655439.8880957533
2406,2681363.8208540087
2407,2708631.2266620984
2408,2681409.4514930393
2409,2670528.542055481
2410,2711496.855616696
2411,2686356.767486513
2412,2684025.384263329
2413,2700555.5484779202
2414,2699452.4951680335
2415,2709705.9197494164
2416,2704190.264469314
2417,2690714.783138769
2418,2670298.5200959938
2419,2652112.883468603
2420,2655844.994277799
2421,2657751.596481817
2422,2706026.941962037
2423,2716219.656796882
2424,2712808.1422500755
2425,2724578.9896172006
2426,2695228.5289994245
2427,2684321.5778879584
2428,2701502.5102968873
2429,2725461.683698704
2430,2731128.1568998205
2431,2731401.788742555
2432,2720076.8561888044
2433,2715434.1405593273
2434,2706038.9508621288
2435,2730077.0955018923
2436,2733050.7144118287
2437,2711595.8793379795
2438,2718840.5895331013
2439,2706517.1074901083
2440,2690910.9982950026
2441,2710174.5136159966
2442,2718503.374495415
2443,2727317.615978254
2444,2748698.825306717
2445,2760292.7938069617
2446,2792974.638135629
2447,2797337.985812309
2448,2767476.946111476
2449,2740979.1989366915
2450,2735324.4068191294
2451,2731056.2383900443
2452,2744134.8015890103
2453,2750670.561878802
2454,2780796.7513939715
2455,2772444.8556101695
2456,2760168.191711492
2457,2742943.661663616
2458,2762033.6439455478
2459,2738211.310061652
2460,2660866.518698708
2461,2600630.325679763
2462,2613504.9954227204
2463,2616244.1064754883
2464,2661060.0788245113
2465,2664989.6798246657
2466,2635483.0147551894
2467,2658602.6786376727
2468,2650045.6784023284
2469,2638026.5309558734
2470,2567641.275572248
2471,2592268.960288596
2472,2586135.1514683506
2473,2588715.3806158016
2474,2648101.543557993
2475,2642835.80600706
2476,2674251.0299721826
2477,2672718.374982256
2478,2696168.4113805736
2479,2711442.456034665
2480,2760278.1213133815
2481,2777117.5123669887
2482,2767448.1760781687
2483,2721550.0322257048
2484,2730843.3370912187
2485,2711354.242155299
2486,2744960.474607519
