,0
1279,1613146.4232761215
1280,1612609.7685542419
1281,1604728.6787177997
1282,1608665.3791955004
1283,1622638.4898551535
1284,1603647.9091390274
1285,1627292.903037334
1286,1631594.4303053184
1287,1637865.2358431523
1288,1685879.6969713082
1289,1685163.1740958109
1290,1683013.815634336
1291,1708452.3717588894
1292,1702362.9925496867
1293,1727623.8706736374
1294,1725293.6638155205
1295,1715973.6165240668
1296,1716868.517388165
1297,1724571.8603339808
1298,1710777.1767559592
1299,1729048.3315795523
1300,1680314.8473388755
1301,1679597.1545233845
1302,1701636.0506801154
1303,1710772.0594789176
1304,1684078.315819994
1305,1687661.370161476
1306,1677451.0420719304
1307,1674405.9324673293
1308,1689633.4905203383
1309,1696617.230650645
1310,1679059.9657335184
1311,1694287.3728225192
1312,1689448.0510636785
1313,1695360.862128264
1314,1700196.2937520915
1315,1696438.2694190284
1316,1724034.171509131
1317,1750190.590635194
1318,1749831.3502109349
1319,1750723.5635280202
1320,1754661.5910707372
1321,1754304.4147455
1322,1744094.9668299716
1323,1733707.080667816
1324,1745709.0409386042
1325,1743556.6391650918
1326,1733708.0646768229
1327,1732634.439382603
1328,1753056.4281106954
1329,1767747.4916068418
1330,1790318.1791819078
1331,1798916.233369842
1332,1808054.3222556529
1333,1798020.0188357166
1334,1800347.2654838124
1335,1791566.739555252
1336,1798735.9683222247
1337,1812354.489920667
1338,1817367.7294790898
1339,1834564.467626935
1340,1816653.1866215945
1341,1827402.219445021
1342,1843524.8383301394
1343,1839226.0212781767
1344,1847107.1425546098
1345,1832954.6737713418
1346,1826325.396089261
1347,1831338.675815701
1348,1833666.8349038118
1349,1832412.877363441
1350,1805368.2648734003
1351,1804650.0586678945
1352,1806979.6753369926
1353,1803399.0109445055
1354,1827763.2079373307
1355,1818267.8586132762
1356,1815039.7009105175
1357,1815756.3668093064
1358,1810379.7859288077
1359,1814140.9733787181
1360,1800885.1339334934
1361,1790312.2474504833
1362,1798372.987343191
1363,1792103.1266489755
1364,1801236.5800353766
1365,1820044.7476220194
1366,1818610.5478864308
1367,1817533.3457127311
1368,1826314.1748262472
1369,1821121.5964767481
1370,1838857.8064306998
1371,1843694.639426329
1372,1834737.0484688818
1373,1840288.200962289
1374,1838496.5808878113
1375,1859993.4432816943
1376,1869846.6443078835
1377,1840287.271022295
1378,1829715.271699288
1379,1827746.1496158622
1380,1813056.0340510493
1381,1803560.4569857502
1382,1815743.3543862882
1383,1819505.9468322205
1384,1837777.3628100154
1385,1838856.4051817348
1386,1842083.2916308262
1387,1854980.8870761567
1388,1837424.4340451644
1389,1822552.6597227487
1390,1839394.5439986791
1391,1834198.44709262
1392,1858919.4321307642
1393,1832764.6356672996
1394,1840288.6648118715
1395,1846557.7921405227
1396,1854797.1767271692
1397,1867514.0397375096
1398,1868053.6058153582
1399,1848346.6435499585
1400,1869668.6440459047
1401,1854977.4834030839
1402,1849606.1265656392
1403,1772392.6667511086
1404,1769885.8984878235
1405,1793712.529201036
1406,1759137.2865618726
1407,1773111.5140788925
1408,1760389.8706425095
1409,1786721.8274340022
1410,1768625.943462155
1411,1764326.714959376
1412,1775073.8560063026
1413,1775075.3461173137
1414,1774001.2651146222
1415,1782777.0743631034
1416,1782237.21824025
1417,1785998.4440241752
1418,1778473.4692133188
1419,1764499.0349372858
1420,1768977.1754550133
1421,1784923.2653284862
1422,1782949.8729360297
1423,1783666.3810198263
1424,1781694.7288163886
1425,1764317.0227843234
1426,1775424.9179781587
1427,1761986.6362899626
1428,1778110.2380223686
1429,1751416.8370479634
1430,1744612.5505069224
1431,1734223.234621876
1432,1738167.4092267712
1433,1715772.9716711368
1434,1724907.759628531
1435,1745331.8498847182
1436,1739059.6889504788
1437,1730640.6741338866
1438,1739780.757232295
1439,1729393.1302062648
1440,1720256.4071588614
1441,1716491.574499908
1442,1688365.1073279069
1443,1709504.7578478905
1444,1691589.5257979825
1445,1684786.369295945
1446,1663474.0394000588
1447,1671358.3583308212
1448,1682466.1835696609
1449,1693216.474862612
1450,1672620.3827534928
1451,1694832.9632011694
1452,1644855.1898874165
1453,1640916.9756245555
1454,1627310.8528365025
1455,1622118.4445170064
1456,1616205.5977776807
1457,1623009.0143727271
1458,1633932.4072635851
1459,1643966.4002987223
1460,1677637.569727107
1461,1668324.7748177703
1462,1685877.0878497828
1463,1692684.4823368334
1464,1678715.9752188532
1465,1703612.295683737
1466,1694477.5941053499
1467,1691966.9855510362
1468,1732453.2244905035
1469,1706478.9415338887
1470,1693228.0124486997
1471,1703075.5431268543
1472,1724392.9234247808
1473,1730305.3492191113
1474,1724751.5765756888
1475,1727079.9728360262
1476,1708624.644564255
1477,1695727.239037916
1478,1703427.2455156865
1479,1703786.739632592
1480,1699484.3108447846
1481,1712745.2405720374
1482,1716506.2530119692
1483,1734234.8226778917
1484,1714708.0625684545
1485,1697869.8228602628
1486,1692494.9021207779
1487,1621922.3667939152
1488,1654352.6127507233
1489,1687315.3843983419
1490,1700929.5278074571
1491,1690538.1404873973
1492,1680684.8392181837
1493,1642712.9213110227
1494,1636978.5067006564
1495,1588432.5495754986
1496,1597929.8667848124
1497,1551357.2221361194
1498,1556734.0127345903
1499,1547956.193930105
1500,1594711.0008457717
1501,1633046.9130498567
1502,1677476.134137229
1503,1671922.7015088082
1504,1694495.2660853919
1505,1679982.4723795117
1506,1669767.9870443973
1507,1667261.368895124
1508,1666366.5287693762
1509,1656156.55371329
1510,1662964.3205153574
1511,1617468.2076173218
1512,1608871.010824785
1513,1625175.1547521576
1514,1652224.0395914433
1515,1649897.7933401065
1516,1618187.8257101192
1517,1612278.9591808142
1518,1607621.5566901423
1519,1593649.2990921142
1520,1632344.225383081
1521,1631807.6195182535
1522,1645778.245739267
1523,1663691.797648161
1524,1628220.9177372577
1525,1643806.203072832
1526,1629296.8894929646
1527,1575551.6235502614
1528,1568917.8581810843
1529,1566049.5458008936
1530,1604747.002307903
1531,1652574.6914002693
1532,1638425.5019463084
1533,1654544.2733576824
1534,1639133.6993760394
1535,1640206.8215437385
1536,1630353.7467295295
1537,1623009.6139966277
1538,1654718.651383591
1539,1672631.2833914948
1540,1666897.3386821186
1541,1630349.1864565022
1542,1602222.3390864814
1543,1610821.5161370437
1544,1594518.5522426746
1545,1601862.815005579
1546,1605086.441370662
1547,1588070.1795605132
1548,1586101.4373330732
1549,1577143.0862526137
1550,1569618.8114027535
1551,1561734.9423849822
1552,1553853.9636672412
1553,1533970.4696269166
1554,1525548.1346453081
1555,1509426.3530059115
1556,1505126.2046021423
1557,1508708.7048171046
1558,1502440.0142068975
1559,1518384.5140773703
1560,1506203.7167728418
1561,1541849.8986686904
1562,1512112.3834341597
1563,1514437.1895384816
1564,1530384.8594209556
1565,1514082.4455205856
1566,1520173.0609768673
1567,1510497.8318366136
1568,1497237.2304563515
1569,1533960.8444748945
1570,1522678.4073651207
1571,1513004.0682578702
1572,1510135.2058206738
1573,1525002.7634274382
1574,1536111.0787742888
1575,1505833.317278891
1576,1516402.9864038785
1577,1532706.6404152592
1578,1528765.9059903822
1579,1551874.0265248024
1580,1577846.2891783873
1581,1571577.6185531789
1582,1557245.9369042513
1583,1562796.8394246614
1584,1556349.3268025059
1585,1566740.0039065443
1586,1568169.689780108
1587,1557956.7545500041
1588,1558671.7725287902
1589,1572822.9812487604
1590,1574075.6809784106
1591,1565120.1953339728
1592,1591637.4642274226
1593,1596296.896784101
1594,1587339.6058266538
1595,1579815.8614478046
1596,1569246.2072838133
1597,1594145.7383277053
1598,1554548.3616829473
1599,1558851.5004707547
1600,1550610.1875731016
1601,1557954.1102790004
1602,1564762.5869940592
1603,1555806.836099618
1604,1558318.724473914
1605,1560825.3226741923
1606,1562255.9187397752
1607,1549894.5993212883
1608,1528935.6530712608
1609,1524634.0143944644
1610,1524634.7042834533
1611,1526246.5023219804
1612,1524991.8681183306
1613,1525169.3300222682
1614,1521764.211516224
1615,1508685.7939749367
1616,1509762.9458046607
1617,1519978.851099781
1618,1515140.3064981513
1619,1526423.7036769318
1620,1524273.9193745374
1621,1505104.9032289905
1622,1499730.6125945162
1623,1516929.2163866102
1624,1517822.6062633332
1625,1531259.4877625103
1626,1526423.4326398931
1627,1525704.5754780918
1628,1523912.3158095968
1629,1516926.927133595
1630,1503490.875526407
1631,1502237.9415447796
1632,1483612.521930127
1633,1490420.4486121824
1634,1475550.0308073985
1635,1489346.0864234813
1636,1478421.2833886088
1637,1484511.8120198713
1638,1468393.3305304896
1639,1461762.1655333496
1640,1472866.7604871609
1641,1476447.2007471274
1642,1488805.509862584
1643,1482538.879411393
1644,1485226.5796866259
1645,1479856.299376184
1646,1464629.877790528
1647,1462838.297707049
1648,1465170.3940093908
1649,1453534.3233197648
1650,1432041.7713429236
1651,1419861.4340203933
1652,1477442.3903190293
1653,1489247.0725514342
1654,1486919.2487352896
1655,1418988.2379759857
1656,1398453.060525106
1657,1382553.4904634915
1658,1382564.0132912563
1659,1399016.6374640635
1660,1376467.652477265
1661,1410812.1840693778
1662,1388262.3436748553
1663,1411511.6800432731
1664,1409003.358199705
1665,1403820.2825385018
1666,1411162.58861179
1667,1395593.8715538792
1668,1365692.0629960096
1669,1335980.8690926828
1670,1292279.520892342
1671,1231219.2396407
1672,1231027.9871807173
1673,1298871.9117157087
1674,1340934.6045114482
1675,1344875.4090287467
1676,1347911.09994361
1677,1291349.255572238
1678,1311931.4250523092
1679,1321964.4165978949
1680,1298140.5190283903
1681,1316760.8155512514
1682,1289895.7017629603
1683,1299206.200703097
1684,1302234.4166672113
1685,1298656.1410495238
1686,1305290.7577883904
1687,1331082.1008011983
1688,1333954.4120153966
1689,1302071.894381608
1690,1314787.6951473725
1691,1303142.55825606
1692,1295266.7376270182
1693,1302977.8828178302
1694,1311940.5432118885
1695,1300665.1822652793
1696,1307291.5468938113
1697,1332006.3256086737
1698,1326807.401346976
1699,1359405.2285583215
1700,1376059.7687541682
1701,1395396.4980223072
1702,1418864.4665829
1703,1433730.0562488993
1704,1419944.2986992865
1705,1420663.0849353485
1706,1418152.8434340954
1707,1436059.2064105724
1708,1459703.9398916087
1709,1477616.003903784
1710,1450928.3901118264
1711,1448064.1169520542
1712,1436959.171077615
1713,1484965.8767092917
1714,1486570.9556333725
1715,1455045.1784428984
1716,1452718.2919425124
1717,1474029.6871968005
1718,1473136.0926565956
1719,1482261.8417345937
1720,1527752.682268061
1721,1555878.2569121942
1722,1540291.6440910115
1723,1519327.4896496998
1724,1513235.5349767753
1725,1468083.9656015078
1726,1475249.6104266457
1727,1462169.6743682937
1728,1422578.9198238673
1729,1399103.0580486928
1730,1449270.8016926462
1731,1432427.764846521
1732,1446397.0373083453
1733,1438513.9089493884
1734,1429375.7570435123
1735,1438156.0223039913
1736,1466824.831502533
1737,1455540.499586259
1738,1455182.2028178496
1739,1462885.9077220943
1740,1467002.2948612354
1741,1425077.50645566
1742,1404654.8023244783
1743,1412710.7935710908
1744,1375804.4795902167
1745,1336926.4684865999
1746,1354827.3337357636
1747,1355906.0145780463
1748,1331724.2999951257
1749,1362010.1702680725
1750,1422932.0365232702
1751,1417911.4020985689
1752,1396596.131125871
1753,1384415.0521040547
1754,1384053.4549606077
1755,1391035.0762590265
1756,1436541.302108674
1757,1421133.3722941834
1758,1410564.1934466814
1759,1418086.32484821
1760,1399276.3212633808
1761,1396411.687386131
1762,1387639.1826867077
1763,1399466.6152671478
1764,1387827.4264984555
1765,1365619.4090772814
1766,1338027.3100969594
1767,1320114.3832906398
1768,1347172.2324498803
1769,1355242.164479571
1770,1417413.043930653
1771,1389827.1952263585
1772,1368687.5477503773
1773,1310994.032608886
1774,1327474.6425095836
1775,1371727.1547073012
1776,1325325.2620071368
1777,1374055.758754469
1778,1348793.333800313
1779,1379250.2867778966
1780,1394655.6865233805
1781,1366700.5705196238
1782,1336237.3867649625
1783,1405931.7674555567
1784,1430118.3023055037
1785,1434605.3467831113
1786,1453956.5809570984
1787,1434606.336810114
1788,1421528.4508807745
1789,1426013.175556402
1790,1451629.8972039602
1791,1455030.1710013014
1792,1468998.0435681364
1793,1477063.9853758046
1794,1477962.4323763365
1795,1475984.0750555743
1796,1455206.4843270006
1797,1460401.1220143943
1798,1469176.8269058366
1799,1464517.0290755273
1800,1435847.1298019781
1801,1456085.510253425
1802,1481531.1990283295
1803,1476153.0879132266
1804,1474178.5506284677
1805,1513060.192230134
1806,1480276.0856704288
1807,1476149.1080752427
1808,1472205.7338987645
1809,1472377.8068224231
1810,1476321.5210799093
1811,1483668.8993057539
1812,1484560.7760182573
1813,1506596.9603927603
1814,1508374.6456284593
1815,1497997.9305695845
1816,1506942.3636694194
1817,1500321.4040609298
1818,1504439.530004826
1819,1508743.1361789755
1820,1514317.124378941
1821,1514140.6940106736
1822,1497490.5799928352
1823,1486231.0435126652
1824,1489815.3203321823
1825,1472799.6239230158
1826,1492492.0572261314
1827,1475656.6753747766
1828,1490708.2855443736
1829,1492662.1554395384
1830,1511099.0125084887
1831,1519662.697121224
1832,1530393.5821710578
1833,1522170.3322941116
1834,1536670.1964784875
1835,1544374.6908394091
1836,1554854.0662378897
1837,1554649.92896757
1838,1567926.027837949
1839,1564346.0132277468
1840,1569712.501624601
1841,1584578.404140068
1842,1576879.2093719852
1843,1583511.6255900974
1844,1596586.8761586305
1845,1578321.9143395294
1846,1575283.3581961414
1847,1577075.5283782235
1848,1585495.200517271
1849,1586574.3521748194
1850,1612012.2489212255
1851,1590870.358297964
1852,1606278.880593017
1853,1588188.324604137
1854,1604487.5179724495
1855,1603772.8669584263
1856,1600551.1124838297
1857,1614171.0422753273
1858,1607539.4324688178
1859,1605028.5685551993
1860,1606279.1202089784
1861,1616846.9155521125
1862,1608608.4438413382
1863,1612370.0992497196
1864,1594634.553730348
1865,1598575.8793899848
1866,1585849.6407137515
1867,1582978.1762736195
1868,1600354.3513774886
1869,1624899.3370116309
1870,1626331.6990996841
1871,1624181.8360036083
1872,1611820.978108914
1873,1622753.944191583
1874,1619889.6001954954
1875,1615053.6932495772
1876,1634045.2207377593
1877,1625083.7075029106
1878,1632247.8978711676
1879,1639593.3584816793
1880,1633143.7491274457
1881,1644425.8653855934
1882,1601259.2332968332
1883,1591769.749983285
1884,1628502.0237769177
1885,1656267.6638466525
1886,1679196.8470664788
1887,1680989.2097200493
1888,1666300.4386130373
1889,1685472.8166525052
1890,1665226.647219515
1891,1675611.121954358
1892,1681879.9509283227
1893,1700866.3781854818
1894,1699611.5862946792
1895,1700863.3879304563
1896,1703907.8822768095
1897,1698532.534307097
1898,1692259.965270126
1899,1682583.071039256
1900,1681150.849092217
1901,1684016.353070303
1902,1651587.6959188667
1903,1639577.8784006713
1904,1628467.8822377636
1905,1615747.9237475488
1906,1593349.0912154827
1907,1537986.460802216
1908,1559132.0716685022
1909,1567193.4232900366
1910,1567014.5830117785
1911,1568446.2850488264
1912,1586900.9918672498
1913,1588873.314793078
1914,1547842.2851763312
1915,1553394.0431872776
1916,1573645.3729893048
1917,1572926.4218102652
1918,1574900.6848020998
1919,1578303.5696629654
1920,1592636.5103064699
1921,1572748.5013609896
1922,1576154.106281861
1923,1571314.9291709263
1924,1576691.9170296274
1925,1566657.3523322493
1926,1563254.3775043872
1927,1573464.1021889944
1928,1567732.1739027896
1929,1560926.154118052
1930,1555551.3962623514
1931,1565941.5112432188
1932,1586545.7612567276
1933,1580630.8626682623
1934,1595142.3736320296
1935,1555553.0163793631
1936,1563614.588240922
1937,1526353.7643685897
1938,1515422.7183909314
1939,1524019.1007422307
1940,1505207.5834542993
1941,1501623.6681621599
1942,1478510.964721081
1943,1492123.494449572
1944,1496423.4307497342
1945,1494814.238503435
1946,1487828.0783864337
1947,1491049.8529390378
1948,1556623.4982649349
1949,1548743.486993665
1950,1563432.1583046978
1951,1559309.52214178
1952,1544978.7214892744
1953,1558353.2971675836
1954,1559107.3250643858
1955,1553761.6055017654
1956,1584206.3999186084
1957,1571725.3808288516
1958,1560887.5317118622
1959,1550696.0536367132
1960,1550369.3052190293
1961,1550365.3372718175
1962,1554469.1394983362
1963,1561593.947590034
1964,1562303.3505735686
1965,1551755.6198582505
1966,1556984.9514509097
1967,1553617.0712528145
1968,1560116.728674418
1969,1557029.3134371084
1970,1518824.1277086446
1971,1492768.6810618946
1972,1498639.1802210254
1973,1495060.7875009112
1974,1498812.5741901728
1975,1497171.538442111
1976,1530839.1333007778
1977,1528374.9861432344
1978,1545106.786539273
1979,1559278.7804673142
1980,1534625.507193059
1981,1527669.4589726839
1982,1555217.9856705782
1983,1536078.2785995062
1984,1526771.0585057756
1985,1527645.97283464
1986,1549313.3464042256
1987,1552712.8527684347
1988,1556987.589703618
1989,1560578.9559683923
1990,1548949.3383596344
1991,1538695.0077005392
1992,1563525.9179489901
1993,1562422.4301993533
1994,1558879.0890827696
1995,1566767.6368187927
1996,1568188.6322418505
1997,1577407.7795969679
1998,1581804.450630859
1999,1594119.019638786
2000,1629420.4632135273
2001,1657942.503662544
2002,1622177.8559898823
2003,1627758.3843128597
2004,1632963.5995574798
2005,1619392.0839026454
2006,1619567.2601249332
2007,1616876.0205282383
2008,1627401.994719938
2009,1624554.6734053341
2010,1625270.0686662274
2011,1617210.4259570297
2012,1618135.1660082885
2013,1616509.6038995644
2014,1627800.4349954138
2015,1609931.029655593
2016,1586032.7167621588
2017,1585140.9794539418
2018,1559023.2860008217
2019,1539171.9809741676
2020,1554876.01735522
2021,1546468.8004217893
2022,1546639.8936088735
2023,1564719.8360304888
2024,1545439.5919345152
2025,1517740.191635616
2026,1538477.3563833432
2027,1522060.4997504929
2028,1524251.6084680955
2029,1528737.356179472
2030,1533343.0100402376
2031,1531707.1031537969
2032,1520082.5836811904
2033,1502744.7989140826
2034,1485730.8643292016
2035,1494865.7735939973
2036,1496482.1419716803
2037,1492371.256538067
2038,1482732.0606255976
2039,1459662.6071249049
2040,1466053.5898487559
2041,1478171.5922748107
2042,1486756.5840660937
2043,1483532.9714881172
2044,1489609.5613776075
2045,1474197.0695442331
2046,1464521.3330391236
2047,1466849.4962594856
2048,1449642.948324209
2049,1464873.931872731
2050,1452331.7107352442
2051,1460571.8702106941
2052,1456632.5629223336
2053,1487083.8194793237
2054,1492106.1199457196
2055,1477055.3286725448
2056,1483683.1593959488
2057,1478130.4925955606
2058,1451437.8667645752
2059,1462903.7948200358
2060,1461826.821780014
2061,1458420.8605206327
2062,1450720.068571221
2063,1468809.9563350787
2064,1470068.1127474443
2065,1468813.298928091
2066,1468809.6744670768
2067,1465772.0582014169
2068,1464519.1231800776
2069,1466308.3844514007
2070,1455023.06870129
2071,1455381.1687359328
2072,1465947.395783695
2073,1469174.1106477503
2074,1499276.2695801125
2075,1468998.8150134413
2076,1470074.9281074682
2077,1475447.5349955275
2078,1478312.4216828851
2079,1486909.9880659839
2080,1482432.4970436103
2081,1489060.1439180193
2082,1483866.9075203151
2083,1486199.4418196927
2084,1463272.7258107814
2085,1461298.6994480712
2086,1451808.2525213
2087,1441776.4577935128
2088,1451089.5862999444
2089,1445355.7743372035
2090,1452875.2447892723
2091,1463968.7980090105
2092,1458058.1366379554
2093,1455555.3264332933
2094,1462543.9169753876
2095,1469891.991481149
2096,1469713.8153528133
2097,1481361.897057642
2098,1462372.8983610934
2099,1469176.01642679
2100,1484766.6309379954
2101,1474377.4059165558
2102,1467208.3896191416
2103,1479749.9606576182
2104,1478674.2040236003
2105,1483146.6944239757
2106,1478666.3404955924
2107,1468644.2902588705
2108,1464341.8861148083
2109,1467561.4125318252
2110,1474013.5149249106
2111,1479208.6118066444
2112,1474010.0590138964
2113,1464336.7465838064
2114,1460752.225594085
2115,1452690.378519995
2116,1441935.6870188361
2117,1445515.648415521
2118,1424012.6393282586
2119,1435121.7270721067
2120,1454650.1327746494
2121,1449275.4238422576
2122,1444077.60964353
2123,1471127.483711159
2124,1485462.015227017
2125,1485996.291326986
2126,1470053.057754153
2127,1473457.2062015396
2128,1495491.1971997905
2129,1482409.874792278
2130,1474348.1124931867
2131,1458768.6497340451
2132,1452316.1162689645
2133,1461812.890768754
2134,1455183.8108803395
2135,1452857.1229659931
2136,1460380.668038077
2137,1445511.5832282514
2138,1446046.2645552468
2139,1470589.486396177
2140,1448193.6967602617
2141,1435115.87915977
2142,1436906.7074241145
2143,1435830.3042850827
2144,1443713.8292428416
2145,1450156.6732538657
2146,1450338.4856132213
2147,1455890.0110626013
2148,1448365.4104485163
2149,1443707.7029428054
2150,1448181.926595161
2151,1448361.248867508
2152,1435105.8892256925
2153,1430626.661763304
2154,1437785.6045877028
2155,1439579.4441800702
2156,1447820.9735595102
2157,1425780.0182102628
2158,1433666.656779066
2159,1435994.1092324131
2160,1443700.7921578488
2161,1441731.768677185
2162,1436711.5364797723
2163,1435816.6457571022
2164,1432234.637581407
2165,1436712.6615127905
2166,1414497.3205462068
2167,1400879.9930477084
2168,1401237.1540693748
2169,1397832.2129829933
2170,1387618.436496865
2171,1365942.6722062987
2172,1372749.303117039
2173,1368089.3564923033
2174,1374533.5002659976
2175,1372207.2042479475
2176,1367189.8219727934
2177,1374177.37485087
2178,1369698.0894134801
2179,1369339.610581823
2180,1363065.8066060615
2181,1367180.5822727242
2182,1371478.831703759
2183,1382415.9417222876
2184,1411083.6170889623
2185,1415561.2792343542
2186,1411799.8438583047
2187,1419494.3660666689
2188,1423967.669524005
2189,1428802.6190050328
2190,1434531.9794057515
2191,1434172.7229470853
2192,1434527.4548507591
2193,1436854.0503051113
2194,1442768.3459721701
2195,1430943.9875590333
2196,1431482.4681720508
2197,1450474.2308815967
2198,1448865.0717536074
2199,1458543.840998738
2200,1472160.267414224
2201,1468397.2786881747
2202,1462121.1491593982
2203,1464448.703485761
2204,1464983.7899337646
2205,1469102.4300194643
2206,1463548.113446058
2207,1469279.6686247785
2208,1473398.3382994973
2209,1479486.6981179006
2210,1476439.8479022046
2211,1476081.230316533
2212,1483248.563329966
2213,1485932.615719999
2214,1482350.7025832932
2215,1481990.5046836187
2216,1488618.7307050219
2217,1490945.5182223713
2218,1495061.0177710776
2219,1489688.9777220374
2220,1495058.981884042
2221,1499365.1038371078
2222,1496323.4474034312
2223,1492916.9862060386
2224,1502230.8281364518
2225,1496142.5051370848
2226,1489873.7656493704
2227,1500087.0044805186
2228,1497036.8631087888
2229,1495067.3341061089
2230,1504030.496856899
2231,1485575.1305763554
2232,1484677.4096376633
2233,1473035.775962916
2234,1454583.149494353
2235,1442930.9945794977
2236,1437197.9296147614
2237,1442752.126490157
2238,1448483.1389338793
2239,1452606.2087736141
2240,1458337.657672332
2241,1452787.1310729638
2242,1462814.1961617202
2243,1473563.1418748263
2244,1491834.7244910365
2245,1494882.3941677674
2246,1496849.784520779
2247,1484668.2881218097
2248,1473738.7466013613
2249,1478574.2273794096
2250,1480545.4784131187
2251,1487174.4882475277
2252,1482336.2237684717
2253,1488781.9836275545
2254,1484844.5880661819
2255,1487173.4962205521
2256,1485554.1891784912
2257,1476593.6941227182
2258,1484296.9369761471
2259,1501849.4796420096
2260,1503997.886871021
2261,1504177.4192303764
2262,1502742.831963693
2263,1504891.8878427162
2264,1498085.5773229778
2265,1522988.4588275845
2266,1552906.20006457
2267,1555050.396374553
2268,1553789.740975176
2269,1560773.745228266
2270,1554141.2153758493
2271,1541780.9371027376
2272,1557000.45034522
2273,1567568.4875300059
2274,1557716.32895957
2275,1576170.5904820964
2276,1565957.0273789682
2277,1560938.2156515762
2278,1580645.1760774704
2279,1581550.8782911487
2280,1585672.8958718677
2281,1582801.4411464815
2282,1594090.2651106035
2283,1576363.811780429
2284,1554329.3465271909
2285,1563650.5263756206
2286,1595370.4990250573
2287,1514043.7099238425
2288,1427885.902679584
2289,1403314.465772506
2290,1378058.0218342466
2291,1362491.1344361347
2292,1357284.2114633685
2293,1368741.5588887664
2294,1366593.9227157736
2295,1369454.9570751234
2296,1364973.4108707216
2297,1370888.5320657885
2298,1356737.222346298
2299,1341332.0969274691
2300,1358705.5759949784
2301,1388617.166037958
2302,1412084.2785398779
2303,1388082.3798329788
2304,1356562.2105840018
2305,1346898.0844959342
2306,1353173.4501366846
2307,1366063.8251678
2308,1364446.275403747
2309,1330046.28118936
2310,1327532.5208496514
2311,1335401.6853213615
2312,1347593.8023551984
2313,1334873.6393444047
2314,1318218.1590932554
2315,1332911.0964097958
2316,1345451.0674692746
2317,1328083.6585307783
2318,1325213.6640484158
2319,1344020.250361607
2320,1316447.4385210022
2321,1305530.1876306168
2322,1325405.9467798087
2323,1320036.2722817706
2324,1304097.3305589529
2325,1336341.4686692941
2326,1311448.2791617173
2327,1343690.3872780593
2328,1341000.5747920165
2329,1361595.3724755405
2330,1341004.414786016
2331,1341001.6947920166
2332,1380406.6789657488
2333,1386862.2370138597
2334,1383090.101166763
2335,1394199.8050735698
2336,1406736.375905026
2337,1402971.4204179652
2338,1418914.552356805
2339,1422503.11598256
2340,1414983.1054794856
2341,1425195.8686366193
2342,1403353.5378157673
2343,1423956.57588633
2344,1448320.779299939
2345,1393310.4466069483
2346,1392600.4202776388
2347,1378266.4376648085
2348,1375579.325160764
2349,1370920.5090500428
2350,1377365.266450089
2351,1392412.7376152528
2352,1398685.0933640143
2353,1431643.4499576828
2354,1463711.3960237002
2355,1455823.601062941
2356,1465676.9295913726
2357,1464965.2910720424
2358,1469082.4204497312
2359,1466575.1429640308
2360,1456183.3399475927
2361,1473736.0411464348
2362,1462276.373361001
2363,1471413.5535651217
2364,1437732.5755960774
2365,1409789.2567767676
2366,1404603.6647160929
2367,1459782.489228385
2368,1455131.4233156836
2369,1465694.3100394132
2370,1450284.0541345363
2371,1445084.6013147854
2372,1469800.1785200126
2373,1484491.0556895377
2374,1497393.231068688
2375,1488433.6031519156
2376,1476248.0362980966
2377,1459948.560252607
2378,1466759.8023263598
2379,1444728.2170401188
2380,1447595.4310814845
2381,1445454.0659005023
2382,1440976.5320831302
2383,1427367.2382326545
2384,1457639.7124752933
2385,1428263.3288143107
2386,1444388.212965491
2387,1463562.374117405
2388,1468218.4200721104
2389,1481837.5941746114
2390,1464458.5848610776
2391,1473062.2786471974
2392,1474310.9434795182
2393,1474669.197838193
2394,1484872.1706172891
2395,1498485.5939874519
2396,1479335.6081663824
2397,1481118.8763378432
2398,1492223.010874888
2399,1477546.1201839403
2400,1474326.0991002736
2401,1472712.5589004743
2402,1468956.6849069232
2403,1458040.3382485309
2404,1458034.1382845344
2405,1486860.2762374931
2406,1497259.8193619389
2407,1508897.5571629028
2408,1467349.533897043
2409,1464128.0433114255
2410,1460013.2833355477
2411,1439960.8582262273
2412,1431369.0935312682
2413,1436569.1100709888
2414,1436207.5241576687
2415,1455718.2559490642
2416,1446046.594048198
2417,1438701.1856690939
2418,1422579.3994660527
2419,1407174.907665537
2420,1402692.9553433594
2421,1378154.3249298995
2422,1397140.5032023499
2423,1401792.4261961228
2424,1411644.1258496284
2425,1412000.9613759099
2426,1432249.2245649023
2427,1416485.5769830798
2428,1426155.2029979273
2429,1440123.1358182621
2430,1437974.5820515128
2431,1448365.145148956
2432,1442100.0819733855
2433,1436009.2541624256
2434,1438162.0980731894
2435,1457330.2842482943
2436,1441205.3808311592
2437,1465754.7315986548
2438,1463604.1377929016
2439,1484208.8165861834
2440,1489045.7578606487
2441,1474529.7948893376
2442,1485282.203930104
2443,1494060.0968247473
2444,1498000.1590059816
2445,1515911.8803605537
2446,1519308.5584677875
2447,1525578.1021174055
2448,1551209.6836218187
2449,1549419.109470367
2450,1536523.7570618915
2451,1536349.5297142924
2452,1522913.903846878
2453,1537064.8311298913
2454,1548708.639146877
2455,1543151.9469908662
2456,1532940.8716130592
2457,1528646.1642835815
2458,1542802.5309386111
2459,1549620.5983292263
2460,1513977.5534717313
2461,1461665.4013951288
2462,1457720.7992468977
2463,1447689.6917867472
2464,1454490.358385253
